11:53:57
Loaded [0, 26668, 20656, 19523] in Row: 0, Col: 0
Loaded [12296, 4124, 12340, 30720] in Row: 13, Col: 9
Loaded [12296, 6172, 8248, 31749] in Row: 13, Col: 10
Loaded [12296, 18448, 30736, 17476] in Row: 13, Col: 11
Loaded [12296, 20496, 24596, 22598] in Row: 13, Col: 12
Loaded [12296, 22544, 14353, 19527] in Row: 13, Col: 13
Loaded [12296, 18460, 14385, 26626] in Row: 13, Col: 14
Loaded [12296, 22556, 30772, 31744] in Row: 13, Col: 15
Loaded [12296, 16416, 24632, 30722] in Row: 13, Col: 16
Loaded [12296, 2069, 26649, 24652] in Row: 13, Col: 17
Loaded [14344, 16, 12300, 14404] in Row: 13, Col: 18
Loaded [14344, 16, 12300, 19521] in Row: 13, Col: 19
Loaded [14344, 4112, 10260, 20549] in Row: 13, Col: 20
Loaded [14344, 4112, 14356, 23621] in Row: 13, Col: 21
Loaded [14344, 4112, 8216, 26688] in Row: 13, Col: 22
Loaded [14344, 6160, 26644, 20547] in Row: 13, Col: 23
Loaded [14344, 20, 24600, 26691] in Row: 13, Col: 24
Loaded [14344, 2068, 8216, 26692] in Row: 13, Col: 25
Loaded [14344, 6172, 14388, 28672] in Row: 13, Col: 26
Loaded [14344, 22540, 12297, 9287] in Row: 13, Col: 27
Loaded [14344, 18448, 30732, 12358] in Row: 13, Col: 28
Loaded [14344, 18460, 14385, 25602] in Row: 13, Col: 29
Loaded [14344, 20508, 24628, 26630] in Row: 13, Col: 30
Loaded [8204, 4112, 26640, 13380] in Row: 13, Col: 31
Loaded [8204, 20, 10264, 24640] in Row: 14, Col: 0
Loaded [8204, 20, 26648, 25664] in Row: 14, Col: 1
Loaded [8204, 2068, 14356, 21573] in Row: 14, Col: 2
Loaded [8204, 6164, 8216, 25668] in Row: 14, Col: 3
Loaded [8204, 22544, 30732, 13380] in Row: 14, Col: 4
Loaded [8204, 18452, 28692, 22595] in Row: 14, Col: 5
Loaded [8204, 22548, 12312, 27717] in Row: 14, Col: 6
Loaded [8204, 18464, 26680, 28678] in Row: 14, Col: 7
Loaded [8204, 22560, 8248, 29701] in Row: 14, Col: 8
Loaded [8204, 2069, 30741, 22604] in Row: 14, Col: 9
Loaded [10252, 2068, 26644, 19524] in Row: 14, Col: 10
Loaded [10252, 4116, 10268, 29765] in Row: 14, Col: 11
Loaded [10252, 6164, 8216, 25664] in Row: 14, Col: 12
Loaded [10252, 32, 26680, 31744] in Row: 14, Col: 13
Loaded [10252, 2080, 30772, 29696] in Row: 14, Col: 14
Loaded [10252, 16404, 14357, 21571] in Row: 14, Col: 15
Loaded [10252, 16404, 10265, 23623] in Row: 14, Col: 16
Loaded [10252, 18452, 28692, 22595] in Row: 14, Col: 17
Loaded [10252, 18452, 26648, 24646] in Row: 14, Col: 18
Loaded [10252, 22548, 14361, 25670] in Row: 14, Col: 19
Loaded [10252, 18464, 26680, 28675] in Row: 14, Col: 20
Loaded [10252, 18464, 8245, 25607] in Row: 14, Col: 21
Loaded [12300, 4116, 14356, 20545] in Row: 14, Col: 22
Loaded [12300, 4116, 10264, 25665] in Row: 14, Col: 23
Loaded [12300, 6164, 10260, 19521] in Row: 14, Col: 24
Loaded [12300, 24, 10268, 29761] in Row: 14, Col: 25
Loaded [12300, 2072, 8220, 28736] in Row: 14, Col: 26
Loaded [12300, 4128, 12344, 30724] in Row: 14, Col: 27
Loaded [12300, 36, 12344, 30724] in Row: 14, Col: 28
Loaded [12300, 20500, 8217, 22605] in Row: 14, Col: 29
Loaded [12300, 16408, 26652, 26695] in Row: 14, Col: 30
Loaded [14348, 20, 10260, 18496] in Row: 14, Col: 31
Loaded [14348, 6164, 14356, 23617] in Row: 15, Col: 0
Loaded [14348, 6164, 14360, 24641] in Row: 15, Col: 1
Loaded [14348, 24, 8220, 27717] in Row: 15, Col: 2
Loaded [14348, 24, 26652, 29760] in Row: 15, Col: 3
Loaded [14348, 2072, 12312, 27712] in Row: 15, Col: 4
Loaded [14348, 20500, 28692, 22594] in Row: 15, Col: 5
Loaded [14348, 20500, 24600, 21575] in Row: 15, Col: 6
Loaded [14348, 18456, 30744, 24647] in Row: 15, Col: 7
Loaded [14348, 18456, 14357, 21570] in Row: 15, Col: 8
Loaded [32, 4120, 12316, 29761] in Row: 15, Col: 9
Loaded [32, 28, 8228, 2052] in Row: 15, Col: 10
Loaded [32, 28, 8228, 7169] in Row: 15, Col: 11
Loaded [32, 28, 10276, 4097] in Row: 15, Col: 12
Loaded [32, 2076, 8224, 28736] in Row: 15, Col: 13
Loaded [32, 2076, 8228, 2052] in Row: 15, Col: 14
Loaded [32, 2076, 26660, 5120] in Row: 15, Col: 15
Loaded [32, 6172, 14368, 4] in Row: 15, Col: 16
Loaded [32, 18456, 26648, 23616] in Row: 15, Col: 17
Loaded [32, 20504, 14365, 29762] in Row: 15, Col: 18
Loaded [32, 16412, 28704, 3079] in Row: 15, Col: 19
Loaded [32, 18460, 28704, 6] in Row: 15, Col: 20
Loaded [32, 18460, 24612, 4099] in Row: 15, Col: 21
Loaded [32, 18460, 26660, 4098] in Row: 15, Col: 22
Loaded [32, 20508, 14373, 5126] in Row: 15, Col: 23
Loaded [32, 22556, 30756, 4102] in Row: 15, Col: 24
Loaded [32, 22556, 10277, 1031] in Row: 15, Col: 25
Loaded [2080, 6168, 10268, 27713] in Row: 15, Col: 26
Loaded [2080, 28, 12320, 1028] in Row: 15, Col: 27
Loaded [2080, 28, 12320, 3077] in Row: 15, Col: 28
Loaded [2080, 2076, 10272, 30785] in Row: 15, Col: 29
Loaded [2080, 20500, 28692, 20546] in Row: 15, Col: 30
Loaded [2080, 18456, 26648, 21568] in Row: 15, Col: 31
calculated Output shift is  0
11:55:04
Loaded [2080, 18456, 28696, 26691] in Row: 16, Col: 0
Loaded [2080, 18456, 12313, 23623] in Row: 16, Col: 1
Loaded [2080, 22552, 30748, 27716] in Row: 16, Col: 2
Loaded [2080, 18460, 30752, 28743] in Row: 16, Col: 3
Loaded [2080, 22556, 12325, 7171] in Row: 16, Col: 4
Loaded [4128, 28, 12316, 24644] in Row: 16, Col: 5
Loaded [4128, 28, 26652, 25664] in Row: 16, Col: 6
Loaded [4128, 28, 30748, 27712] in Row: 16, Col: 7
Loaded [4128, 32, 10280, 6144] in Row: 16, Col: 8
Loaded [4128, 32, 28708, 6147] in Row: 16, Col: 9
Loaded [4128, 32, 24616, 6151] in Row: 16, Col: 10
Loaded [4128, 2080, 12328, 8196] in Row: 16, Col: 11
Loaded [4128, 18460, 30748, 24642] in Row: 16, Col: 12
Loaded [4128, 22556, 28704, 28743] in Row: 16, Col: 13
Loaded [4128, 22556, 28708, 4103] in Row: 16, Col: 14
Loaded [6176, 4124, 8228, 30788] in Row: 16, Col: 15
Loaded [6176, 32, 12328, 9217] in Row: 16, Col: 16
Loaded [6176, 32, 14376, 11265] in Row: 16, Col: 17
Loaded [6176, 4128, 8236, 11269] in Row: 16, Col: 18
Loaded [6176, 4128, 10284, 8196] in Row: 16, Col: 19
Loaded [6176, 18460, 26656, 26695] in Row: 16, Col: 20
Loaded [6176, 16416, 14373, 5123] in Row: 16, Col: 21
Loaded [36, 32, 12324, 5121] in Row: 16, Col: 22
Loaded [36, 4128, 8232, 7169] in Row: 16, Col: 23
Loaded [36, 4128, 12328, 7173] in Row: 16, Col: 24
Loaded [36, 4128, 14376, 5125] in Row: 16, Col: 25
Loaded [36, 6176, 26664, 7168] in Row: 16, Col: 26
Loaded [36, 16416, 12321, 30793] in Row: 16, Col: 27
Loaded [36, 22560, 26664, 7168] in Row: 16, Col: 28
Loaded [36, 16420, 10285, 11267] in Row: 16, Col: 29
Loaded [36, 16420, 10289, 15362] in Row: 16, Col: 30
Loaded [36, 22564, 30768, 15364] in Row: 16, Col: 31
Loaded [36, 2085, 26673, 12301] in Row: 17, Col: 0
Loaded [2084, 32, 12324, 3077] in Row: 17, Col: 1
Loaded [2084, 32, 26660, 30790] in Row: 17, Col: 2
Loaded [2084, 2080, 8228, 29764] in Row: 17, Col: 3
Loaded [2084, 4128, 14376, 7169] in Row: 17, Col: 4
Loaded [2084, 6176, 12324, 4] in Row: 17, Col: 5
Loaded [2084, 6176, 8232, 7168] in Row: 17, Col: 6
Loaded [2084, 6176, 12332, 10244] in Row: 17, Col: 7
Loaded [2084, 2084, 8236, 8192] in Row: 17, Col: 8
Loaded [2084, 16416, 28708, 6] in Row: 17, Col: 9
Loaded [2084, 18464, 12325, 1030] in Row: 17, Col: 10
Loaded [2084, 20512, 14373, 1031] in Row: 17, Col: 11
Loaded [2084, 22560, 10285, 11267] in Row: 17, Col: 12
Loaded [2084, 16420, 26668, 8195] in Row: 17, Col: 13
Loaded [2084, 18468, 8241, 13318] in Row: 17, Col: 14
Loaded [2084, 22564, 30768, 15364] in Row: 17, Col: 15
Loaded [4132, 36, 14376, 6144] in Row: 17, Col: 16
Loaded [4132, 36, 8236, 10240] in Row: 17, Col: 17
Loaded [4132, 36, 24620, 8195] in Row: 17, Col: 18
Loaded [4132, 2084, 10280, 3077] in Row: 17, Col: 19
Loaded [4132, 2084, 12332, 9220] in Row: 17, Col: 20
Loaded [4132, 22560, 24612, 28742] in Row: 17, Col: 21
Loaded [4132, 16420, 10285, 9218] in Row: 17, Col: 22
Loaded [4132, 18468, 28712, 4102] in Row: 17, Col: 23
Loaded [4132, 18468, 30760, 6146] in Row: 17, Col: 24
Loaded [4132, 20516, 28716, 11271] in Row: 17, Col: 25
Loaded [4132, 20516, 12337, 15362] in Row: 17, Col: 26
Loaded [4132, 22564, 26672, 11268] in Row: 17, Col: 27
Loaded [4132, 16424, 12337, 12301] in Row: 17, Col: 28
Loaded [4132, 18472, 24628, 13316] in Row: 17, Col: 29
Loaded [4132, 18472, 24628, 18435] in Row: 17, Col: 30
Loaded [4132, 18472, 28724, 19460] in Row: 17, Col: 31
Loaded [4132, 22568, 30772, 17412] in Row: 18, Col: 0
Loaded [4132, 22568, 12341, 17415] in Row: 18, Col: 1
Loaded [6180, 36, 12332, 11265] in Row: 18, Col: 2
Loaded [6180, 2084, 8232, 1029] in Row: 18, Col: 3
Loaded [6180, 2084, 10280, 4096] in Row: 18, Col: 4
Loaded [6180, 4132, 28720, 14339] in Row: 18, Col: 5
Loaded [6180, 6180, 10288, 10245] in Row: 18, Col: 6
Loaded [6180, 22560, 26664, 4099] in Row: 18, Col: 7
Loaded [6180, 20516, 26672, 10247] in Row: 18, Col: 8
Loaded [40, 6180, 12328, 4096] in Row: 18, Col: 9
Loaded [40, 6180, 10284, 5125] in Row: 18, Col: 10
Loaded [40, 6180, 8240, 9221] in Row: 18, Col: 11
Loaded [40, 4136, 12340, 17409] in Row: 18, Col: 12
Loaded [40, 4136, 10296, 19461] in Row: 18, Col: 13
Loaded [40, 6184, 10296, 19457] in Row: 18, Col: 14
Loaded [40, 6184, 12344, 23553] in Row: 18, Col: 15
Loaded [40, 20516, 14377, 7170] in Row: 18, Col: 16
Loaded [40, 20516, 14381, 7174] in Row: 18, Col: 17
Loaded [40, 22564, 24620, 4103] in Row: 18, Col: 18
Loaded [40, 18472, 30768, 14339] in Row: 18, Col: 19
Loaded [40, 20520, 14389, 19458] in Row: 18, Col: 20
Loaded [40, 22568, 12340, 17409] in Row: 18, Col: 21
Loaded [40, 16428, 30776, 20483] in Row: 18, Col: 22
Loaded [2088, 4132, 8236, 6144] in Row: 18, Col: 23
Loaded [2088, 6180, 12328, 2052] in Row: 18, Col: 24
Loaded [2088, 40, 30764, 5124] in Row: 18, Col: 25
Loaded [2088, 40, 30764, 9216] in Row: 18, Col: 26
Loaded [2088, 40, 28720, 12291] in Row: 18, Col: 27
Loaded [2088, 2088, 26672, 10247] in Row: 18, Col: 28
Loaded [2088, 4136, 10296, 19457] in Row: 18, Col: 29
Loaded [2088, 6184, 26676, 16387] in Row: 18, Col: 30
Loaded [2088, 20516, 30764, 8194] in Row: 18, Col: 31
Loaded [2088, 18472, 10289, 9222] in Row: 19, Col: 0
Loaded [4136, 2088, 8240, 8196] in Row: 19, Col: 1
Loaded [4136, 4136, 12336, 13313] in Row: 19, Col: 2
Loaded [4136, 4136, 14384, 11269] in Row: 19, Col: 3
Loaded [4136, 4136, 26676, 12295] in Row: 19, Col: 4
Loaded [4136, 6184, 8244, 13317] in Row: 19, Col: 5
Loaded [4136, 6184, 26676, 13312] in Row: 19, Col: 6
Loaded [4136, 44, 6144, 23553] in Row: 19, Col: 7
Loaded [4136, 44, 24632, 18435] in Row: 19, Col: 8
Loaded [4136, 2092, 12340, 12292] in Row: 19, Col: 9
Loaded [4136, 16424, 24624, 10242] in Row: 19, Col: 10
Loaded [4136, 20520, 28720, 10246] in Row: 19, Col: 11
Loaded [4136, 22568, 28724, 14343] in Row: 19, Col: 12
Loaded [4136, 16428, 10297, 17410] in Row: 19, Col: 13
Loaded [4136, 18476, 12345, 19463] in Row: 19, Col: 14
Loaded [4136, 22572, 16388, 21508] in Row: 19, Col: 15
Loaded [4136, 22572, 2053, 23559] in Row: 19, Col: 16
Loaded [4136, 2093, 26681, 18441] in Row: 19, Col: 17
Loaded [6184, 4136, 12340, 18432] in Row: 19, Col: 18
Loaded [6184, 4136, 30772, 15364] in Row: 19, Col: 19
Loaded [6184, 6184, 10292, 14336] in Row: 19, Col: 20
Loaded [6184, 4140, 6144, 23553] in Row: 19, Col: 21
Loaded [6184, 18476, 8249, 19458] in Row: 19, Col: 22
Loaded [44, 2096, 6148, 27649] in Row: 19, Col: 23
Loaded [44, 22572, 24632, 13316] in Row: 19, Col: 24
Loaded [44, 22572, 14393, 19459] in Row: 19, Col: 25
Loaded [44, 18480, 16388, 18439] in Row: 19, Col: 26
Loaded [44, 18480, 18436, 22534] in Row: 19, Col: 27
Loaded [44, 18480, 20484, 26626] in Row: 19, Col: 28
Loaded [44, 18480, 2057, 25607] in Row: 19, Col: 29
Loaded [44, 22576, 22536, 30722] in Row: 19, Col: 30
Loaded [44, 22576, 4101, 23559] in Row: 19, Col: 31
Loaded [44, 2097, 18437, 20488] in Row: 20, Col: 0
Loaded [2092, 2092, 8244, 9220] in Row: 20, Col: 1
Loaded [2092, 2092, 10292, 11269] in Row: 20, Col: 2
Loaded [2092, 20528, 18440, 28674] in Row: 20, Col: 3
Loaded [4140, 4140, 10296, 15361] in Row: 20, Col: 4
Loaded [4140, 4144, 2056, 27649] in Row: 20, Col: 5
Loaded [4140, 6192, 4, 18432] in Row: 20, Col: 6
Loaded [4140, 2100, 2060, 29701] in Row: 20, Col: 7
Loaded [4140, 6196, 4108, 28676] in Row: 20, Col: 8
Loaded [4140, 18480, 24632, 12295] in Row: 20, Col: 9
Loaded [4140, 18480, 28728, 15364] in Row: 20, Col: 10
Loaded [4140, 22576, 4100, 21504] in Row: 20, Col: 11
Loaded [4140, 22580, 16396, 30723] in Row: 20, Col: 12
Loaded [6188, 48, 12344, 16384] in Row: 20, Col: 13
Loaded [6188, 48, 18436, 19460] in Row: 20, Col: 14
Loaded [6188, 2096, 6144, 16388] in Row: 20, Col: 15
Loaded [6188, 4144, 4, 23553] in Row: 20, Col: 16
Loaded [6188, 4144, 22528, 18435] in Row: 20, Col: 17
Loaded [6188, 2100, 6152, 29697] in Row: 20, Col: 18
Loaded [6188, 6196, 12, 31744] in Row: 20, Col: 19
Loaded [6188, 16432, 6145, 17411] in Row: 20, Col: 20
Loaded [6188, 20528, 18440, 24578] in Row: 20, Col: 21
Loaded [6188, 18484, 4105, 25607] in Row: 20, Col: 22
Loaded [8224, 52, 2056, 21509] in Row: 20, Col: 23
Loaded [8224, 2100, 4100, 16388] in Row: 20, Col: 24
Loaded [8224, 2100, 8, 25600] in Row: 20, Col: 25
Loaded [8224, 6196, 2056, 20484] in Row: 20, Col: 26
Loaded [8224, 6196, 6152, 23557] in Row: 20, Col: 27
Loaded [8224, 16436, 18440, 24579] in Row: 20, Col: 28
Loaded [8224, 16436, 20488, 26626] in Row: 20, Col: 29
Loaded [8224, 16436, 4101, 20489] in Row: 20, Col: 30
Loaded [8224, 20532, 4105, 27650] in Row: 20, Col: 31
Loaded [10272, 52, 4100, 19461] in Row: 21, Col: 0
Loaded [10272, 52, 18440, 22535] in Row: 21, Col: 1
Loaded [10272, 52, 22536, 24579] in Row: 21, Col: 2
Loaded [10272, 4148, 12, 24576] in Row: 21, Col: 3
Loaded [10272, 4148, 22540, 30723] in Row: 21, Col: 4
Loaded [10272, 16436, 20488, 26626] in Row: 21, Col: 5
Loaded [10272, 16436, 22536, 24578] in Row: 21, Col: 6
Loaded [10272, 18488, 4109, 27654] in Row: 21, Col: 7
Loaded [12320, 4148, 6152, 20484] in Row: 21, Col: 8
Loaded [12320, 4148, 2060, 27649] in Row: 21, Col: 9
Loaded [12320, 22580, 18440, 21504] in Row: 21, Col: 10
Loaded [14368, 6196, 2060, 24576] in Row: 21, Col: 11
Loaded [14368, 2104, 4108, 27652] in Row: 21, Col: 12
Loaded [14368, 4152, 6160, 28676] in Row: 21, Col: 13
Loaded [14368, 22584, 20492, 26631] in Row: 21, Col: 14
Loaded [8228, 4152, 6156, 26624] in Row: 21, Col: 15
Loaded [8228, 4152, 16, 31745] in Row: 21, Col: 16
Loaded [4160, 140, 18708, 10567] in Row: 21, Col: 17
Loaded [4160, 4244, 2356, 23813] in Row: 21, Col: 18
Loaded [4160, 2200, 312, 27905] in Row: 21, Col: 19
Loaded [4160, 4248, 12416, 28932] in Row: 21, Col: 20
Loaded [4160, 4248, 2360, 24837] in Row: 21, Col: 21
Loaded [4160, 156, 12420, 4288] in Row: 21, Col: 22
Loaded [4160, 18588, 28804, 5315] in Row: 21, Col: 23
Loaded [6208, 16536, 16692, 23811] in Row: 21, Col: 24
Loaded [68, 4236, 276, 9541] in Row: 21, Col: 25
Loaded [68, 4236, 4372, 13633] in Row: 21, Col: 26
Loaded [68, 4236, 22808, 16707] in Row: 21, Col: 27
Loaded [68, 6284, 22804, 11588] in Row: 21, Col: 28
Loaded [68, 144, 6424, 19777] in Row: 21, Col: 29
Loaded [68, 144, 2332, 18753] in Row: 21, Col: 30
Loaded [68, 2192, 2332, 21825] in Row: 21, Col: 31
Loaded [68, 4240, 6432, 24900] in Row: 22, Col: 0
Loaded [68, 6288, 288, 25920] in Row: 22, Col: 1
Loaded [68, 6288, 2336, 25925] in Row: 22, Col: 2
Loaded [68, 152, 6448, 18692] in Row: 22, Col: 3
Loaded [68, 152, 20784, 18695] in Row: 22, Col: 4
Loaded [68, 4248, 4408, 26884] in Row: 22, Col: 5
Loaded [68, 4248, 18744, 24839] in Row: 22, Col: 6
Loaded [68, 4248, 22840, 32000] in Row: 22, Col: 7
Loaded [68, 156, 12420, 7360] in Row: 22, Col: 8
Loaded [68, 4252, 8328, 4292] in Row: 22, Col: 9
Loaded [68, 22668, 2333, 21827] in Row: 22, Col: 10
Loaded [68, 16528, 2333, 23874] in Row: 22, Col: 11
Loaded [68, 16536, 6453, 21766] in Row: 22, Col: 12
Loaded [68, 22680, 20792, 30979] in Row: 22, Col: 13
Loaded [2116, 144, 4380, 23876] in Row: 22, Col: 14
Loaded [2116, 144, 4380, 25920] in Row: 22, Col: 15
Loaded [2116, 144, 6428, 22852] in Row: 22, Col: 16
Loaded [2116, 2200, 2356, 20737] in Row: 22, Col: 17
Loaded [2116, 156, 12420, 2244] in Row: 22, Col: 18
Loaded [2116, 20620, 20756, 11591] in Row: 22, Col: 19
Loaded [2116, 22668, 16664, 12615] in Row: 22, Col: 20
Loaded [2116, 22668, 16664, 14663] in Row: 22, Col: 21
Loaded [4164, 144, 4376, 15684] in Row: 22, Col: 22
Loaded [4164, 2192, 6420, 9541] in Row: 22, Col: 23
Loaded [4164, 4240, 284, 19777] in Row: 22, Col: 24
Loaded [4164, 4240, 16672, 22855] in Row: 22, Col: 25
Loaded [4164, 2196, 4384, 25924] in Row: 22, Col: 26
Loaded [4164, 2196, 6432, 27969] in Row: 22, Col: 27
Loaded [4164, 156, 2360, 23813] in Row: 22, Col: 28
Loaded [4164, 2204, 4408, 26880] in Row: 22, Col: 29
Loaded [4164, 2204, 4408, 27904] in Row: 22, Col: 30
Loaded [4164, 4252, 8328, 5312] in Row: 22, Col: 31
Loaded [4164, 160, 10376, 197] in Row: 23, Col: 0
Loaded [4164, 160, 26764, 9412] in Row: 23, Col: 1
Loaded [4164, 18572, 18708, 7492] in Row: 23, Col: 2
Loaded [4164, 18576, 20764, 22851] in Row: 23, Col: 3
Loaded [4164, 18576, 2329, 13635] in Row: 23, Col: 4
Loaded [4164, 20624, 20764, 19783] in Row: 23, Col: 5
Loaded [4164, 22680, 4405, 21766] in Row: 23, Col: 6
Loaded [4164, 16540, 22840, 24839] in Row: 23, Col: 7
Loaded [4164, 16540, 6457, 25862] in Row: 23, Col: 8
Loaded [4164, 18588, 8325, 1222] in Row: 23, Col: 9
Loaded [4164, 22684, 30852, 1220] in Row: 23, Col: 10
Loaded [4164, 16544, 24716, 8386] in Row: 23, Col: 11
Loaded [6212, 144, 18716, 16711] in Row: 23, Col: 12
Loaded [6212, 2192, 4376, 16704] in Row: 23, Col: 13
Loaded [6212, 4240, 284, 19777] in Row: 23, Col: 14
Loaded [6212, 2196, 4384, 26948] in Row: 23, Col: 15
Loaded [6212, 2196, 6432, 24896] in Row: 23, Col: 16
Loaded [6212, 156, 312, 25857] in Row: 23, Col: 17
Loaded [6212, 160, 10380, 9409] in Row: 23, Col: 18
Loaded [6212, 18580, 16676, 28995] in Row: 23, Col: 19
Loaded [6212, 22680, 20788, 20743] in Row: 23, Col: 20
Loaded [6212, 22680, 18744, 22790] in Row: 23, Col: 21
Loaded [6212, 20636, 10377, 7363] in Row: 23, Col: 22
Loaded [6212, 22684, 8329, 7362] in Row: 23, Col: 23
Loaded [6212, 18592, 24716, 8387] in Row: 23, Col: 24
Loaded [72, 4240, 2332, 16704] in Row: 23, Col: 25
Loaded [72, 6288, 6424, 13633] in Row: 23, Col: 26
Loaded [72, 6288, 2332, 15685] in Row: 23, Col: 27
Loaded [72, 148, 6428, 19781] in Row: 23, Col: 28
Loaded [72, 2196, 288, 23872] in Row: 23, Col: 29
Loaded [72, 4244, 4384, 23877] in Row: 23, Col: 30
Loaded [72, 4244, 4388, 31040] in Row: 23, Col: 31
calculated Output shift is  0
11:55:38
Loaded [72, 152, 296, 32065] in Row: 24, Col: 0
Loaded [72, 4252, 30852, 32004] in Row: 24, Col: 1
Loaded [72, 6300, 26756, 32000] in Row: 24, Col: 2
Loaded [72, 160, 10376, 2244] in Row: 24, Col: 3
Loaded [72, 160, 30852, 32004] in Row: 24, Col: 4
Loaded [72, 2208, 10372, 29953] in Row: 24, Col: 5
Loaded [72, 4256, 14476, 10432] in Row: 24, Col: 6
Loaded [72, 6304, 8332, 5316] in Row: 24, Col: 7
Loaded [72, 18576, 281, 9542] in Row: 24, Col: 8
Loaded [72, 16532, 18720, 20806] in Row: 24, Col: 9
Loaded [72, 20628, 20772, 28999] in Row: 24, Col: 10
Loaded [72, 22684, 28800, 24839] in Row: 24, Col: 11
Loaded [72, 18592, 24712, 1223] in Row: 24, Col: 12
Loaded [72, 22688, 24716, 6342] in Row: 24, Col: 13
Loaded [2120, 6288, 6424, 14656] in Row: 24, Col: 14
Loaded [2120, 2196, 4384, 24896] in Row: 24, Col: 15
Loaded [2120, 2208, 12420, 30976] in Row: 24, Col: 16
Loaded [2120, 18580, 18720, 20807] in Row: 24, Col: 17
Loaded [2120, 22688, 24716, 4295] in Row: 24, Col: 18
Loaded [4168, 4244, 292, 27969] in Row: 24, Col: 19
Loaded [4168, 6292, 2336, 19777] in Row: 24, Col: 20
Loaded [4168, 152, 6436, 31040] in Row: 24, Col: 21
Loaded [4168, 2200, 296, 30016] in Row: 24, Col: 22
Loaded [4168, 4248, 16684, 4355] in Row: 24, Col: 23
Loaded [4168, 160, 28804, 30979] in Row: 24, Col: 24
Loaded [4168, 4256, 24712, 28935] in Row: 24, Col: 25
Loaded [4168, 6304, 26764, 5316] in Row: 24, Col: 26
Loaded [4168, 164, 12432, 13504] in Row: 24, Col: 27
Loaded [4168, 164, 28812, 8387] in Row: 24, Col: 28
Loaded [4168, 2212, 12424, 1220] in Row: 24, Col: 29
Loaded [4168, 2212, 12428, 7364] in Row: 24, Col: 30
Loaded [4168, 2212, 8336, 10432] in Row: 24, Col: 31
Loaded [4168, 18584, 297, 30022] in Row: 25, Col: 0
Loaded [4168, 22688, 14469, 32003] in Row: 25, Col: 1
Loaded [4168, 18596, 28812, 6342] in Row: 25, Col: 2
Loaded [6216, 4244, 288, 17732] in Row: 25, Col: 3
Loaded [6216, 152, 296, 32065] in Row: 25, Col: 4
Loaded [6216, 2200, 4388, 24900] in Row: 25, Col: 5
Loaded [6216, 4256, 30856, 7360] in Row: 25, Col: 6
Loaded [6216, 2212, 12424, 3264] in Row: 25, Col: 7
Loaded [6216, 2212, 10380, 6336] in Row: 25, Col: 8
Loaded [6216, 2212, 10384, 10437] in Row: 25, Col: 9
Loaded [6216, 16532, 20764, 19779] in Row: 25, Col: 10
Loaded [6216, 20628, 18720, 16710] in Row: 25, Col: 11
Loaded [6216, 16536, 20772, 25927] in Row: 25, Col: 12
Loaded [6216, 20632, 2349, 5379] in Row: 25, Col: 13
Loaded [6216, 18596, 30864, 14530] in Row: 25, Col: 14
Loaded [6216, 18596, 14477, 9410] in Row: 25, Col: 15
Loaded [76, 4248, 4388, 20804] in Row: 25, Col: 16
Loaded [76, 156, 18732, 28999] in Row: 25, Col: 17
Loaded [76, 6300, 6444, 3333] in Row: 25, Col: 18
Loaded [76, 164, 14472, 1221] in Row: 25, Col: 19
Loaded [76, 164, 8332, 196] in Row: 25, Col: 20
Loaded [76, 4260, 12428, 7361] in Row: 25, Col: 21
Loaded [76, 4260, 8336, 7365] in Row: 25, Col: 22
Loaded [76, 4260, 14480, 10437] in Row: 25, Col: 23
Loaded [76, 4260, 26764, 199] in Row: 25, Col: 24
Loaded [76, 18584, 22820, 23876] in Row: 25, Col: 25
Loaded [76, 18584, 2341, 21831] in Row: 25, Col: 26
Loaded [76, 22692, 24720, 6338] in Row: 25, Col: 27
Loaded [76, 22692, 24724, 12487] in Row: 25, Col: 28
Loaded [76, 22692, 14481, 11463] in Row: 25, Col: 29
Loaded [76, 16552, 30868, 16579] in Row: 25, Col: 30
Loaded [2124, 4244, 6432, 20801] in Row: 25, Col: 31
Loaded [2124, 6296, 6436, 24897] in Row: 26, Col: 0
Loaded [2124, 6296, 296, 26948] in Row: 26, Col: 1
Loaded [2124, 6296, 2348, 3329] in Row: 26, Col: 2
Loaded [2124, 2204, 6440, 26949] in Row: 26, Col: 3
Loaded [2124, 4256, 14468, 30977] in Row: 26, Col: 4
Loaded [2124, 2212, 14472, 3265] in Row: 26, Col: 5
Loaded [2124, 4260, 24716, 4291] in Row: 26, Col: 6
Loaded [2124, 6308, 30864, 10439] in Row: 26, Col: 7
Loaded [2124, 18584, 18724, 20806] in Row: 26, Col: 8
Loaded [2124, 18584, 18724, 22854] in Row: 26, Col: 9
Loaded [2124, 22680, 22820, 26946] in Row: 26, Col: 10
Loaded [2124, 18588, 20776, 31043] in Row: 26, Col: 11
Loaded [2124, 22684, 18736, 6406] in Row: 26, Col: 12
Loaded [2124, 18596, 30856, 30982] in Row: 26, Col: 13
Loaded [2124, 22692, 30860, 4291] in Row: 26, Col: 14
Loaded [2124, 18600, 26772, 10438] in Row: 26, Col: 15
Loaded [4172, 2204, 296, 25921] in Row: 26, Col: 16
Loaded [4172, 4252, 6444, 1285] in Row: 26, Col: 17
Loaded [4172, 160, 4400, 9473] in Row: 26, Col: 18
Loaded [4172, 160, 18740, 9476] in Row: 26, Col: 19
Loaded [4172, 4256, 20788, 10503] in Row: 26, Col: 20
