10:57:16
Loaded [0, 8301, 8370, 10339] in Row: 0, Col: 0
Loaded [28, 8213, 8278, 2155] in Row: 14, Col: 5
Loaded [28, 8215, 90, 8311] in Row: 14, Col: 6
Loaded [28, 8225, 8313, 2108] in Row: 14, Col: 7
Loaded [28, 8227, 120, 8253] in Row: 14, Col: 8
Loaded [28, 2069, 10327, 4206] in Row: 14, Col: 9
Loaded [29, 21, 8277, 8294] in Row: 14, Col: 10
Loaded [29, 22, 93, 8317] in Row: 14, Col: 11
Loaded [29, 23, 88, 8304] in Row: 14, Col: 12
Loaded [29, 32, 8313, 8250] in Row: 14, Col: 13
Loaded [29, 33, 8311, 8248] in Row: 14, Col: 14
Loaded [29, 8212, 2135, 10345] in Row: 14, Col: 15
Loaded [29, 8212, 2137, 10351] in Row: 14, Col: 16
Loaded [29, 8213, 8278, 2155] in Row: 14, Col: 17
Loaded [29, 8213, 8281, 2164] in Row: 14, Col: 18
Loaded [29, 8215, 2139, 10356] in Row: 14, Col: 19
Loaded [29, 8225, 8313, 2105] in Row: 14, Col: 20
Loaded [29, 8225, 2164, 10293] in Row: 14, Col: 21
Loaded [30, 22, 87, 105] in Row: 14, Col: 22
Loaded [30, 22, 89, 8305] in Row: 14, Col: 23
Loaded [30, 23, 85, 8291] in Row: 14, Col: 24
Loaded [30, 24, 93, 8313] in Row: 14, Col: 25
Loaded [30, 25, 92, 120] in Row: 14, Col: 26
Loaded [30, 34, 122, 62] in Row: 14, Col: 27
Loaded [30, 36, 122, 62] in Row: 14, Col: 28
Loaded [30, 8214, 2136, 4207] in Row: 14, Col: 29
Loaded [30, 8216, 8285, 2167] in Row: 14, Col: 30
Loaded [31, 20, 85, 98] in Row: 14, Col: 31
Loaded [31, 23, 87, 8299] in Row: 15, Col: 0
Loaded [31, 23, 91, 113] in Row: 15, Col: 1
Loaded [31, 24, 92, 8311] in Row: 15, Col: 2
Loaded [31, 24, 8285, 8312] in Row: 15, Col: 3
Loaded [31, 25, 90, 8306] in Row: 15, Col: 4
Loaded [31, 8214, 8278, 2154] in Row: 15, Col: 5
Loaded [31, 8214, 8280, 10349] in Row: 15, Col: 6
Loaded [31, 8217, 8283, 2165] in Row: 15, Col: 7
Loaded [31, 8217, 2135, 10344] in Row: 15, Col: 8
Loaded [32, 26, 94, 8313] in Row: 15, Col: 9
Loaded [32, 28, 100, 6] in Row: 15, Col: 10
Loaded [32, 28, 100, 8203] in Row: 15, Col: 11
Loaded [32, 28, 101, 9] in Row: 15, Col: 12
Loaded [32, 29, 96, 120] in Row: 15, Col: 13
Loaded [32, 29, 100, 6] in Row: 15, Col: 14
Loaded [32, 29, 8293, 8200] in Row: 15, Col: 15
Loaded [32, 31, 99, 4] in Row: 15, Col: 16
Loaded [32, 8217, 8281, 8298] in Row: 15, Col: 17
Loaded [32, 8218, 2143, 10360] in Row: 15, Col: 18
Loaded [32, 8220, 8290, 10247] in Row: 15, Col: 19
Loaded [32, 8221, 8290, 2052] in Row: 15, Col: 20
Loaded [32, 8221, 8292, 2057] in Row: 15, Col: 21
Loaded [32, 8221, 8293, 2056] in Row: 15, Col: 22
Loaded [32, 8222, 2151, 10252] in Row: 15, Col: 23
Loaded [32, 8223, 8295, 2060] in Row: 15, Col: 24
Loaded [32, 8223, 2149, 10245] in Row: 15, Col: 25
Loaded [33, 27, 93, 8307] in Row: 15, Col: 26
Loaded [33, 28, 98, 8196] in Row: 15, Col: 27
Loaded [33, 28, 98, 8199] in Row: 15, Col: 28
Loaded [33, 29, 97, 123] in Row: 15, Col: 29
Loaded [33, 8214, 8278, 2152] in Row: 15, Col: 30
Loaded [33, 8217, 8281, 8296] in Row: 15, Col: 31
calculated Output shift is  0
10:58:23
Loaded [33, 8217, 8282, 2163] in Row: 16, Col: 0
Loaded [33, 8217, 2138, 10351] in Row: 16, Col: 1
Loaded [33, 8219, 8287, 8310] in Row: 16, Col: 2
Loaded [33, 8221, 8291, 2173] in Row: 16, Col: 3
Loaded [33, 8223, 2150, 10251] in Row: 16, Col: 4
Loaded [34, 28, 94, 116] in Row: 16, Col: 5
Loaded [34, 28, 8285, 8304] in Row: 16, Col: 6
Loaded [34, 28, 8287, 8306] in Row: 16, Col: 7
Loaded [34, 32, 105, 10] in Row: 16, Col: 8
Loaded [34, 32, 8294, 2059] in Row: 16, Col: 9
Loaded [34, 32, 8296, 2063] in Row: 16, Col: 10
Loaded [34, 33, 106, 20] in Row: 16, Col: 11
Loaded [34, 8221, 8287, 2160] in Row: 16, Col: 12
Loaded [34, 8223, 8290, 2173] in Row: 16, Col: 13
Loaded [34, 8223, 8294, 2061] in Row: 16, Col: 14
Loaded [35, 30, 100, 126] in Row: 16, Col: 15
Loaded [35, 32, 106, 8209] in Row: 16, Col: 16
Loaded [35, 32, 107, 8211] in Row: 16, Col: 17
Loaded [35, 34, 108, 8215] in Row: 16, Col: 18
Loaded [35, 34, 109, 20] in Row: 16, Col: 19
Loaded [35, 8221, 8289, 2167] in Row: 16, Col: 20
Loaded [35, 8224, 2151, 10249] in Row: 16, Col: 21
Loaded [36, 32, 102, 8201] in Row: 16, Col: 22
Loaded [36, 34, 104, 8203] in Row: 16, Col: 23
Loaded [36, 34, 106, 8207] in Row: 16, Col: 24
Loaded [36, 34, 107, 8205] in Row: 16, Col: 25
Loaded [36, 35, 8297, 8202] in Row: 16, Col: 26
Loaded [36, 8224, 2146, 4219] in Row: 16, Col: 27
Loaded [36, 8227, 8297, 8202] in Row: 16, Col: 28
Loaded [36, 8228, 2157, 10259] in Row: 16, Col: 29
Loaded [36, 8228, 2161, 10266] in Row: 16, Col: 30
Loaded [36, 8231, 8307, 8222] in Row: 16, Col: 31
Loaded [36, 2085, 10353, 4125] in Row: 17, Col: 0
Loaded [37, 32, 102, 8199] in Row: 17, Col: 1
Loaded [37, 32, 8293, 2174] in Row: 17, Col: 2
Loaded [37, 33, 100, 8316] in Row: 17, Col: 3
Loaded [37, 34, 107, 8203] in Row: 17, Col: 4
Loaded [37, 35, 102, 4] in Row: 17, Col: 5
Loaded [37, 35, 104, 8202] in Row: 17, Col: 6
Loaded [37, 35, 110, 22] in Row: 17, Col: 7
Loaded [37, 37, 108, 16] in Row: 17, Col: 8
Loaded [37, 8224, 8294, 2052] in Row: 17, Col: 9
Loaded [37, 8225, 2150, 10244] in Row: 17, Col: 10
Loaded [37, 8226, 2151, 10245] in Row: 17, Col: 11
Loaded [37, 8227, 2157, 10259] in Row: 17, Col: 12
Loaded [37, 8228, 8301, 2065] in Row: 17, Col: 13
Loaded [37, 8229, 2160, 10268] in Row: 17, Col: 14
Loaded [37, 8231, 8307, 8222] in Row: 17, Col: 15
Loaded [38, 36, 107, 10] in Row: 17, Col: 16
Loaded [38, 36, 108, 18] in Row: 17, Col: 17
Loaded [38, 36, 8300, 2065] in Row: 17, Col: 18
Loaded [38, 37, 105, 8199] in Row: 17, Col: 19
Loaded [38, 37, 110, 8212] in Row: 17, Col: 20
Loaded [38, 8227, 8292, 2172] in Row: 17, Col: 21
Loaded [38, 8228, 2157, 10256] in Row: 17, Col: 22
Loaded [38, 8229, 8298, 2060] in Row: 17, Col: 23
Loaded [38, 8229, 8299, 2058] in Row: 17, Col: 24
Loaded [38, 8230, 8302, 10263] in Row: 17, Col: 25
Loaded [38, 8230, 2162, 10266] in Row: 17, Col: 26
Loaded [38, 8231, 8305, 8214] in Row: 17, Col: 27
Loaded [38, 8232, 2162, 4125] in Row: 17, Col: 28
Loaded [38, 8233, 8308, 8220] in Row: 17, Col: 29
Loaded [38, 8233, 8308, 2083] in Row: 17, Col: 30
Loaded [38, 8233, 8310, 8230] in Row: 17, Col: 31
Loaded [38, 8235, 8311, 8228] in Row: 18, Col: 0
Loaded [38, 8235, 2166, 10277] in Row: 18, Col: 1
Loaded [39, 36, 110, 8211] in Row: 18, Col: 2
Loaded [39, 37, 104, 8197] in Row: 18, Col: 3
Loaded [39, 37, 105, 8] in Row: 18, Col: 4
Loaded [39, 38, 8306, 2075] in Row: 18, Col: 5
Loaded [39, 39, 113, 23] in Row: 18, Col: 6
Loaded [39, 8227, 8297, 2057] in Row: 18, Col: 7
Loaded [39, 8230, 8305, 2071] in Row: 18, Col: 8
Loaded [40, 39, 106, 8] in Row: 18, Col: 9
Loaded [40, 39, 109, 8205] in Row: 18, Col: 10
Loaded [40, 39, 112, 8213] in Row: 18, Col: 11
Loaded [40, 42, 118, 8225] in Row: 18, Col: 12
Loaded [40, 42, 121, 8231] in Row: 18, Col: 13
Loaded [40, 43, 121, 8227] in Row: 18, Col: 14
Loaded [40, 43, 122, 8235] in Row: 18, Col: 15
Loaded [40, 8230, 2155, 10250] in Row: 18, Col: 16
Loaded [40, 8230, 2159, 10254] in Row: 18, Col: 17
Loaded [40, 8231, 8300, 2061] in Row: 18, Col: 18
Loaded [40, 8233, 8307, 2075] in Row: 18, Col: 19
Loaded [40, 8234, 2167, 10274] in Row: 18, Col: 20
Loaded [40, 8235, 118, 8225] in Row: 18, Col: 21
Loaded [40, 8236, 8315, 2089] in Row: 18, Col: 22
Loaded [41, 38, 108, 10] in Row: 18, Col: 23
Loaded [41, 39, 106, 6] in Row: 18, Col: 24
Loaded [41, 40, 8303, 8204] in Row: 18, Col: 25
Loaded [41, 40, 8303, 8208] in Row: 18, Col: 26
Loaded [41, 40, 8306, 2073] in Row: 18, Col: 27
Loaded [41, 41, 8305, 2071] in Row: 18, Col: 28
Loaded [41, 42, 121, 8227] in Row: 18, Col: 29
Loaded [41, 43, 8309, 2081] in Row: 18, Col: 30
Loaded [41, 8230, 8303, 2064] in Row: 18, Col: 31
Loaded [41, 8233, 2161, 10260] in Row: 19, Col: 0
Loaded [42, 41, 112, 20] in Row: 19, Col: 1
Loaded [42, 42, 114, 8217] in Row: 19, Col: 2
Loaded [42, 42, 115, 8215] in Row: 19, Col: 3
Loaded [42, 42, 8309, 2077] in Row: 19, Col: 4
Loaded [42, 43, 116, 8221] in Row: 19, Col: 5
Loaded [42, 43, 8309, 8216] in Row: 19, Col: 6
Loaded [42, 44, 3, 8235] in Row: 19, Col: 7
Loaded [42, 44, 8312, 2083] in Row: 19, Col: 8
Loaded [42, 45, 118, 28] in Row: 19, Col: 9
Loaded [42, 8232, 8304, 2066] in Row: 19, Col: 10
Loaded [42, 8234, 8306, 2070] in Row: 19, Col: 11
Loaded [42, 8235, 8310, 2079] in Row: 19, Col: 12
Loaded [42, 8236, 2169, 10272] in Row: 19, Col: 13
Loaded [42, 8237, 2170, 10279] in Row: 19, Col: 14
Loaded [42, 8239, 8196, 8236] in Row: 19, Col: 15
Loaded [42, 8239, 2053, 10287] in Row: 19, Col: 16
Loaded [42, 2093, 10361, 4131] in Row: 19, Col: 17
Loaded [43, 42, 118, 34] in Row: 19, Col: 18
Loaded [43, 42, 8311, 8222] in Row: 19, Col: 19
Loaded [43, 43, 117, 26] in Row: 19, Col: 20
Loaded [43, 46, 3, 8235] in Row: 19, Col: 21
Loaded [43, 8237, 2168, 10274] in Row: 19, Col: 22
Loaded [44, 49, 7, 8243] in Row: 19, Col: 23
Loaded [44, 8239, 8312, 8220] in Row: 19, Col: 24
Loaded [44, 8239, 2171, 10275] in Row: 19, Col: 25
Loaded [44, 8241, 8196, 2087] in Row: 19, Col: 26
Loaded [44, 8241, 8197, 2094] in Row: 19, Col: 27
Loaded [44, 8241, 8198, 2098] in Row: 19, Col: 28
Loaded [44, 8241, 2057, 10293] in Row: 19, Col: 29
Loaded [44, 8243, 8203, 2106] in Row: 19, Col: 30
Loaded [44, 8243, 2054, 10287] in Row: 19, Col: 31
Loaded [44, 2097, 10245, 4136] in Row: 20, Col: 0
Loaded [45, 45, 116, 8212] in Row: 20, Col: 1
Loaded [45, 45, 117, 8215] in Row: 20, Col: 2
Loaded [45, 8242, 8201, 2104] in Row: 20, Col: 3
Loaded [46, 46, 121, 8219] in Row: 20, Col: 4
Loaded [46, 50, 9, 8243] in Row: 20, Col: 5
Loaded [46, 51, 4, 34] in Row: 20, Col: 6
Loaded [46, 53, 13, 8253] in Row: 20, Col: 7
Loaded [46, 55, 14, 60] in Row: 20, Col: 8
Loaded [46, 8241, 8312, 2077] in Row: 20, Col: 9
Loaded [46, 8241, 8314, 8222] in Row: 20, Col: 10
Loaded [46, 8243, 6, 8232] in Row: 20, Col: 11
Loaded [46, 8247, 8204, 2107] in Row: 20, Col: 12
Loaded [47, 48, 122, 32] in Row: 20, Col: 13
Loaded [47, 48, 8197, 8230] in Row: 20, Col: 14
Loaded [47, 49, 3, 36] in Row: 20, Col: 15
Loaded [47, 50, 4, 8235] in Row: 20, Col: 16
Loaded [47, 50, 8195, 2083] in Row: 20, Col: 17
Loaded [47, 53, 11, 8249] in Row: 20, Col: 18
Loaded [47, 55, 12, 8250] in Row: 20, Col: 19
Loaded [47, 8240, 2051, 10273] in Row: 20, Col: 20
Loaded [47, 8242, 8201, 2096] in Row: 20, Col: 21
Loaded [47, 8245, 2058, 10293] in Row: 20, Col: 22
Loaded [48, 52, 9, 8237] in Row: 20, Col: 23
Loaded [48, 53, 6, 36] in Row: 20, Col: 24
Loaded [48, 53, 8, 8240] in Row: 20, Col: 25
Loaded [48, 55, 9, 44] in Row: 20, Col: 26
Loaded [48, 55, 11, 8239] in Row: 20, Col: 27
Loaded [48, 8244, 8201, 2097] in Row: 20, Col: 28
Loaded [48, 8244, 8202, 2098] in Row: 20, Col: 29
Loaded [48, 8244, 2054, 4137] in Row: 20, Col: 30
Loaded [48, 8246, 2058, 10290] in Row: 20, Col: 31
Loaded [49, 52, 6, 8231] in Row: 21, Col: 0
Loaded [49, 52, 8201, 2095] in Row: 21, Col: 1
Loaded [49, 52, 8203, 2097] in Row: 21, Col: 2
Loaded [49, 54, 12, 48] in Row: 21, Col: 3
Loaded [49, 54, 8207, 2107] in Row: 21, Col: 4
Loaded [49, 8244, 8202, 2098] in Row: 21, Col: 5
Loaded [49, 8244, 8203, 2096] in Row: 21, Col: 6
Loaded [49, 8249, 2062, 10294] in Row: 21, Col: 7
Loaded [50, 54, 11, 44] in Row: 21, Col: 8
Loaded [50, 54, 13, 8243] in Row: 21, Col: 9
Loaded [50, 8247, 8201, 8232] in Row: 21, Col: 10
Loaded [51, 55, 13, 48] in Row: 21, Col: 11
Loaded [51, 57, 14, 8246] in Row: 21, Col: 12
Loaded [51, 58, 19, 60] in Row: 21, Col: 13
Loaded [51, 8251, 8206, 2103] in Row: 21, Col: 14
Loaded [52, 58, 15, 50] in Row: 21, Col: 15
Loaded [52, 58, 16, 8251] in Row: 21, Col: 16
Loaded [66, 16396, 24597, 18519] in Row: 21, Col: 17
Loaded [66, 16406, 16437, 24623] in Row: 21, Col: 18
Loaded [66, 16409, 16440, 24627] in Row: 21, Col: 19
Loaded [66, 16410, 194, 16444] in Row: 21, Col: 20
Loaded [66, 16410, 16441, 16437] in Row: 21, Col: 21
Loaded [66, 16412, 198, 200] in Row: 21, Col: 22
Loaded [66, 24605, 8390, 10441] in Row: 21, Col: 23
Loaded [67, 24600, 24628, 26667] in Row: 21, Col: 24
Loaded [68, 16398, 16404, 24661] in Row: 21, Col: 25
Loaded [68, 16398, 16406, 24665] in Row: 21, Col: 26
Loaded [68, 16398, 24603, 18529] in Row: 21, Col: 27
Loaded [68, 16399, 24599, 24662] in Row: 21, Col: 28
Loaded [68, 16400, 16411, 24675] in Row: 21, Col: 29
Loaded [68, 16400, 16413, 16483] in Row: 21, Col: 30
Loaded [68, 16401, 16413, 24681] in Row: 21, Col: 31
Loaded [68, 16402, 16419, 16500] in Row: 22, Col: 0
Loaded [68, 16403, 16416, 24688] in Row: 22, Col: 1
Loaded [68, 16403, 16417, 24693] in Row: 22, Col: 2
Loaded [68, 16408, 16435, 16422] in Row: 22, Col: 3
Loaded [68, 16408, 24626, 18471] in Row: 22, Col: 4
Loaded [68, 16410, 16442, 16438] in Row: 22, Col: 5
Loaded [68, 16410, 24633, 18485] in Row: 22, Col: 6
Loaded [68, 16410, 24635, 24634] in Row: 22, Col: 7
Loaded [68, 16412, 198, 8394] in Row: 22, Col: 8
Loaded [68, 16414, 200, 204] in Row: 22, Col: 9
Loaded [68, 24591, 18461, 26729] in Row: 22, Col: 10
Loaded [68, 24592, 18461, 26730] in Row: 22, Col: 11
Loaded [68, 24600, 18487, 26668] in Row: 22, Col: 12
Loaded [68, 24603, 24634, 18491] in Row: 22, Col: 13
Loaded [69, 16400, 16414, 24686] in Row: 22, Col: 14
Loaded [69, 16400, 16414, 24688] in Row: 22, Col: 15
Loaded [69, 16400, 16415, 16494] in Row: 22, Col: 16
Loaded [69, 16409, 16437, 16425] in Row: 22, Col: 17
Loaded [69, 16412, 198, 198] in Row: 22, Col: 18
Loaded [69, 24590, 24598, 26711] in Row: 22, Col: 19
Loaded [69, 24591, 24600, 18525] in Row: 22, Col: 20
Loaded [69, 24591, 24600, 18527] in Row: 22, Col: 21
Loaded [70, 16400, 16410, 24670] in Row: 22, Col: 22
Loaded [70, 16401, 16407, 24661] in Row: 22, Col: 23
Loaded [70, 16402, 16412, 24675] in Row: 22, Col: 24
Loaded [70, 16402, 24608, 18543] in Row: 22, Col: 25
Loaded [70, 16405, 16418, 24692] in Row: 22, Col: 26
Loaded [70, 16405, 16419, 24691] in Row: 22, Col: 27
Loaded [70, 16412, 16441, 24623] in Row: 22, Col: 28
Loaded [70, 16413, 16442, 16434] in Row: 22, Col: 29
Loaded [70, 16413, 16442, 24626] in Row: 22, Col: 30
Loaded [70, 16414, 200, 8392] in Row: 22, Col: 31
Loaded [70, 16416, 201, 197] in Row: 23, Col: 0
Loaded [70, 16416, 8397, 8404] in Row: 23, Col: 1
Loaded [70, 24589, 24597, 24654] in Row: 23, Col: 2
Loaded [70, 24593, 24606, 18539] in Row: 23, Col: 3
Loaded [70, 24593, 18457, 26713] in Row: 23, Col: 4
Loaded [70, 24594, 24606, 26727] in Row: 23, Col: 5
Loaded [70, 24603, 18486, 26668] in Row: 23, Col: 6
Loaded [70, 24604, 24635, 18485] in Row: 23, Col: 7
Loaded [70, 24604, 18491, 26676] in Row: 23, Col: 8
Loaded [70, 24605, 2244, 10436] in Row: 23, Col: 9
Loaded [70, 24607, 8391, 8388] in Row: 23, Col: 10
Loaded [70, 24608, 8396, 2256] in Row: 23, Col: 11
Loaded [71, 16400, 24605, 18533] in Row: 23, Col: 12
Loaded [71, 16401, 16410, 16480] in Row: 23, Col: 13
Loaded [71, 16402, 16412, 24675] in Row: 23, Col: 14
Loaded [71, 16405, 16418, 16502] in Row: 23, Col: 15
Loaded [71, 16405, 16419, 16496] in Row: 23, Col: 16
Loaded [71, 16412, 16440, 24625] in Row: 23, Col: 17
Loaded [71, 16416, 205, 8401] in Row: 23, Col: 18
Loaded [71, 24597, 24612, 18553] in Row: 23, Col: 19
Loaded [71, 24603, 24630, 18477] in Row: 23, Col: 20
Loaded [71, 24603, 24633, 18478] in Row: 23, Col: 21
Loaded [71, 24606, 2249, 10443] in Row: 23, Col: 22
Loaded [71, 24607, 2248, 10442] in Row: 23, Col: 23
Loaded [71, 24609, 8396, 2257] in Row: 23, Col: 24
Loaded [72, 16402, 16413, 16480] in Row: 23, Col: 25
Loaded [72, 16403, 16411, 24665] in Row: 23, Col: 26
Loaded [72, 16403, 16413, 24671] in Row: 23, Col: 27
Loaded [72, 16404, 16415, 24679] in Row: 23, Col: 28
Loaded [72, 16405, 16416, 24682] in Row: 23, Col: 29
Loaded [72, 16406, 16418, 24687] in Row: 23, Col: 30
Loaded [72, 16406, 16422, 16506] in Row: 23, Col: 31
calculated Output shift is  0
10:58:56
Loaded [72, 16408, 16424, 24699] in Row: 24, Col: 0
Loaded [72, 16414, 8391, 24638] in Row: 24, Col: 1
Loaded [72, 16415, 8389, 24634] in Row: 24, Col: 2
Loaded [72, 16416, 201, 198] in Row: 24, Col: 3
Loaded [72, 16416, 8391, 24638] in Row: 24, Col: 4
Loaded [72, 16417, 197, 24633] in Row: 24, Col: 5
Loaded [72, 16418, 207, 210] in Row: 24, Col: 6
Loaded [72, 16419, 204, 8396] in Row: 24, Col: 7
Loaded [72, 24593, 18456, 26708] in Row: 24, Col: 8
Loaded [72, 24596, 24609, 18540] in Row: 24, Col: 9
Loaded [72, 24598, 24614, 18557] in Row: 24, Col: 10
Loaded [72, 24607, 8386, 18485] in Row: 24, Col: 11
Loaded [72, 24609, 8392, 10437] in Row: 24, Col: 12
Loaded [72, 24611, 8396, 2254] in Row: 24, Col: 13
Loaded [73, 16403, 16411, 16474] in Row: 24, Col: 14
Loaded [73, 16405, 16418, 16496] in Row: 24, Col: 15
Loaded [73, 16417, 198, 16442] in Row: 24, Col: 16
Loaded [73, 24597, 24609, 18541] in Row: 24, Col: 17
Loaded [73, 24611, 8396, 2253] in Row: 24, Col: 18
Loaded [74, 16406, 16420, 24691] in Row: 24, Col: 19
Loaded [74, 16407, 16417, 24675] in Row: 24, Col: 20
Loaded [74, 16408, 16423, 16506] in Row: 24, Col: 21
Loaded [74, 16409, 16424, 24696] in Row: 24, Col: 22
Loaded [74, 16410, 24620, 18441] in Row: 24, Col: 23
Loaded [74, 16416, 8390, 18491] in Row: 24, Col: 24
Loaded [74, 16418, 8392, 18493] in Row: 24, Col: 25
Loaded [74, 16419, 8397, 8396] in Row: 24, Col: 26
Loaded [74, 16420, 210, 8408] in Row: 24, Col: 27
Loaded [74, 16420, 8398, 2257] in Row: 24, Col: 28
Loaded [74, 16421, 202, 8388] in Row: 24, Col: 29
Loaded [74, 16421, 206, 8398] in Row: 24, Col: 30
Loaded [74, 16421, 208, 210] in Row: 24, Col: 31
Loaded [74, 24601, 18472, 26748] in Row: 25, Col: 0
Loaded [74, 24611, 2247, 26683] in Row: 25, Col: 1
Loaded [74, 24613, 8398, 2254] in Row: 25, Col: 2
Loaded [75, 16406, 16416, 24676] in Row: 25, Col: 3
Loaded [75, 16408, 16424, 24699] in Row: 25, Col: 4
Loaded [75, 16409, 16422, 16500] in Row: 25, Col: 5
Loaded [75, 16418, 8395, 8394] in Row: 25, Col: 6
Loaded [75, 16421, 202, 8386] in Row: 25, Col: 7
Loaded [75, 16421, 205, 202] in Row: 25, Col: 8
Loaded [75, 16421, 209, 215] in Row: 25, Col: 9
Loaded [75, 24596, 24606, 26723] in Row: 25, Col: 10
Loaded [75, 24598, 24609, 18532] in Row: 25, Col: 11
Loaded [75, 24600, 24614, 26741] in Row: 25, Col: 12
Loaded [75, 24602, 18477, 26633] in Row: 25, Col: 13
Loaded [75, 24613, 8403, 2266] in Row: 25, Col: 14
Loaded [75, 24613, 2255, 10448] in Row: 25, Col: 15
Loaded [76, 16410, 16422, 16492] in Row: 25, Col: 16
Loaded [76, 16412, 24621, 18557] in Row: 25, Col: 17
Loaded [76, 16415, 16431, 24583] in Row: 25, Col: 18
Loaded [76, 16420, 203, 8389] in Row: 25, Col: 19
Loaded [76, 16420, 204, 196] in Row: 25, Col: 20
Loaded [76, 16422, 206, 8395] in Row: 25, Col: 21
Loaded [76, 16422, 208, 8399] in Row: 25, Col: 22
Loaded [76, 16422, 211, 215] in Row: 25, Col: 23
Loaded [76, 16422, 8397, 2245] in Row: 25, Col: 24
Loaded [76, 24601, 24615, 24686] in Row: 25, Col: 25
Loaded [76, 24601, 18469, 26733] in Row: 25, Col: 26
Loaded [76, 24615, 8400, 2250] in Row: 25, Col: 27
Loaded [76, 24615, 8404, 2269] in Row: 25, Col: 28
Loaded [76, 24615, 2259, 10455] in Row: 25, Col: 29
Loaded [76, 24616, 8407, 2273] in Row: 25, Col: 30
Loaded [77, 16406, 16419, 16489] in Row: 25, Col: 31
Loaded [77, 16411, 16423, 16497] in Row: 26, Col: 0
Loaded [77, 16411, 16424, 16502] in Row: 26, Col: 1
Loaded [77, 16411, 16429, 24579] in Row: 26, Col: 2
Loaded [77, 16413, 16427, 16503] in Row: 26, Col: 3
Loaded [77, 16418, 199, 16443] in Row: 26, Col: 4
Loaded [77, 16421, 203, 8387] in Row: 26, Col: 5
Loaded [77, 16422, 8396, 2249] in Row: 26, Col: 6
Loaded [77, 16423, 8403, 2263] in Row: 26, Col: 7
Loaded [77, 24601, 24613, 18540] in Row: 26, Col: 8
Loaded [77, 24601, 24613, 18542] in Row: 26, Col: 9
Loaded [77, 24603, 24615, 18546] in Row: 26, Col: 10
Loaded [77, 24605, 24618, 18555] in Row: 26, Col: 11
Loaded [77, 24607, 24625, 18446] in Row: 26, Col: 12
Loaded [77, 24613, 8395, 18494] in Row: 26, Col: 13
Loaded [77, 24615, 8399, 2249] in Row: 26, Col: 14
Loaded [77, 24617, 8405, 2262] in Row: 26, Col: 15
Loaded [78, 16413, 16424, 24689] in Row: 26, Col: 16
Loaded [78, 16414, 16431, 24581] in Row: 26, Col: 17
Loaded [78, 16416, 16434, 24593] in Row: 26, Col: 18
Loaded [78, 16416, 24629, 24596] in Row: 26, Col: 19
Loaded [78, 16418, 24630, 18455] in Row: 26, Col: 20
Loaded [78, 16425, 208, 8396] in Row: 26, Col: 21
Loaded [78, 16426, 212, 212] in Row: 26, Col: 22
Loaded [78, 16429, 221, 233] in Row: 26, Col: 23
Loaded [78, 24605, 18477, 26749] in Row: 26, Col: 24
Loaded [78, 24606, 24626, 18448] in Row: 26, Col: 25
Loaded [78, 24607, 24625, 24584] in Row: 26, Col: 26
Loaded [78, 24607, 18478, 26629] in Row: 26, Col: 27
Loaded [78, 24608, 24629, 18452] in Row: 26, Col: 28
Loaded [78, 24611, 24628, 18451] in Row: 26, Col: 29
Loaded [78, 24618, 2262, 4315] in Row: 26, Col: 30
Loaded [79, 16412, 24617, 24688] in Row: 26, Col: 31
Loaded [79, 16413, 16425, 16496] in Row: 27, Col: 0
Loaded [79, 16413, 16425, 24691] in Row: 27, Col: 1
Loaded [79, 16414, 16429, 24701] in Row: 27, Col: 2
Loaded [79, 16415, 16433, 16394] in Row: 27, Col: 3
Loaded [79, 16416, 16436, 16400] in Row: 27, Col: 4
Loaded [79, 16417, 16433, 16392] in Row: 27, Col: 5
Loaded [79, 16417, 16435, 16396] in Row: 27, Col: 6
Loaded [79, 16422, 204, 8389] in Row: 27, Col: 7
Loaded [79, 16425, 206, 202] in Row: 27, Col: 8
Loaded [79, 16425, 209, 205] in Row: 27, Col: 9
Loaded [79, 16426, 8407, 8412] in Row: 27, Col: 10
Loaded [79, 16426, 8411, 8426] in Row: 27, Col: 11
Loaded [79, 16429, 223, 236] in Row: 27, Col: 12
Loaded [79, 24606, 24622, 18438] in Row: 27, Col: 13
Loaded [79, 24607, 24624, 18447] in Row: 27, Col: 14
Loaded [79, 24607, 18482, 26636] in Row: 27, Col: 15
Loaded [79, 24615, 8398, 10441] in Row: 27, Col: 16
Loaded [79, 24619, 8405, 2263] in Row: 27, Col: 17
Loaded [80, 16416, 16432, 24581] in Row: 27, Col: 18
Loaded [80, 16418, 16436, 24588] in Row: 27, Col: 19
Loaded [80, 16418, 24627, 18443] in Row: 27, Col: 20
Loaded [80, 16419, 16436, 16398] in Row: 27, Col: 21
Loaded [80, 16427, 8405, 8400] in Row: 27, Col: 22
Loaded [80, 16428, 215, 212] in Row: 27, Col: 23
Loaded [80, 16428, 220, 8423] in Row: 27, Col: 24
Loaded [80, 16430, 8415, 2283] in Row: 27, Col: 25
Loaded [80, 16432, 226, 242] in Row: 27, Col: 26
Loaded [80, 24609, 24626, 24588] in Row: 27, Col: 27
Loaded [80, 24610, 18487, 26644] in Row: 27, Col: 28
Loaded [80, 24621, 8410, 2275] in Row: 27, Col: 29
Loaded [80, 24624, 8416, 2286] in Row: 27, Col: 30
Loaded [81, 16418, 16434, 16394] in Row: 27, Col: 31
Loaded [81, 16418, 24627, 24584] in Row: 28, Col: 0
Loaded [81, 16420, 16441, 24598] in Row: 28, Col: 1
