09:40:53
Loaded [0, 27713, 7298, 3171] in Row: 0, Col: 0
Loaded [12290, 28672, 6210, 7169] in Row: 13, Col: 8
Loaded [12290, 28674, 22594, 14338] in Row: 13, Col: 9
Loaded [12290, 28675, 14400, 31747] in Row: 13, Col: 10
Loaded [12290, 5121, 5187, 19520] in Row: 13, Col: 11
Loaded [12290, 5122, 21568, 26722] in Row: 13, Col: 12
Loaded [12290, 5123, 4195, 19555] in Row: 13, Col: 13
Loaded [12290, 29697, 6243, 6178] in Row: 13, Col: 14
Loaded [12290, 29699, 23619, 15362] in Row: 13, Col: 15
Loaded [12290, 3072, 15424, 14370] in Row: 13, Col: 16
Loaded [12290, 20513, 13409, 22608] in Row: 13, Col: 17
Loaded [12291, 4096, 24642, 28738] in Row: 13, Col: 18
Loaded [12291, 4096, 24642, 3139] in Row: 13, Col: 19
Loaded [12291, 4098, 20545, 26689] in Row: 13, Col: 20
Loaded [12291, 4098, 20547, 27715] in Row: 13, Col: 21
Loaded [12291, 4098, 12352, 6210] in Row: 13, Col: 22
Loaded [12291, 4099, 21569, 10337] in Row: 13, Col: 23
Loaded [12291, 20480, 13376, 6243] in Row: 13, Col: 24
Loaded [12291, 20481, 12352, 22594] in Row: 13, Col: 25
Loaded [12291, 28675, 22595, 14336] in Row: 13, Col: 26
Loaded [12291, 25603, 8290, 21601] in Row: 13, Col: 27
Loaded [12291, 5121, 25667, 28768] in Row: 13, Col: 28
Loaded [12291, 29697, 6243, 7200] in Row: 13, Col: 29
Loaded [12291, 29698, 23616, 22562] in Row: 13, Col: 30
Loaded [28672, 4098, 5185, 29760] in Row: 13, Col: 31
Loaded [28672, 20480, 12353, 6208] in Row: 14, Col: 0
Loaded [28672, 20480, 13377, 7232] in Row: 14, Col: 1
Loaded [28672, 20481, 20547, 27713] in Row: 14, Col: 2
Loaded [28672, 20483, 12352, 23616] in Row: 14, Col: 3
Loaded [28672, 5123, 25667, 29760] in Row: 14, Col: 4
Loaded [28672, 21505, 21570, 10339] in Row: 14, Col: 5
Loaded [28672, 21507, 12354, 23619] in Row: 14, Col: 6
Loaded [28672, 3073, 15425, 30752] in Row: 14, Col: 7
Loaded [28672, 3075, 14400, 31745] in Row: 14, Col: 8
Loaded [28672, 20513, 21603, 26706] in Row: 14, Col: 9
Loaded [28673, 20481, 21569, 19522] in Row: 14, Col: 10
Loaded [28673, 20482, 28737, 31809] in Row: 14, Col: 11
Loaded [28673, 20483, 12352, 7232] in Row: 14, Col: 12
Loaded [28673, 2048, 15425, 15362] in Row: 14, Col: 13
Loaded [28673, 2049, 23619, 15360] in Row: 14, Col: 14
Loaded [28673, 21504, 20579, 11361] in Row: 14, Col: 15
Loaded [28673, 21504, 12385, 27747] in Row: 14, Col: 16
Loaded [28673, 21505, 21570, 10339] in Row: 14, Col: 17
Loaded [28673, 21505, 13377, 22624] in Row: 14, Col: 18
Loaded [28673, 21507, 12387, 23648] in Row: 14, Col: 19
Loaded [28673, 3073, 15425, 14369] in Row: 14, Col: 20
Loaded [28673, 3073, 22624, 23585] in Row: 14, Col: 21
Loaded [28674, 20482, 20547, 10305] in Row: 14, Col: 22
Loaded [28674, 20482, 12353, 7233] in Row: 14, Col: 23
Loaded [28674, 20483, 20545, 3139] in Row: 14, Col: 24
Loaded [28674, 12288, 28737, 15425] in Row: 14, Col: 25
Loaded [28674, 12289, 28736, 14400] in Row: 14, Col: 26
Loaded [28674, 2050, 14402, 30722] in Row: 14, Col: 27
Loaded [28674, 18432, 14402, 30722] in Row: 14, Col: 28
Loaded [28674, 21506, 12384, 26707] in Row: 14, Col: 29
Loaded [28674, 13312, 29761, 22627] in Row: 14, Col: 30
Loaded [28675, 20480, 20545, 2114] in Row: 14, Col: 31
Loaded [28675, 20483, 20547, 11331] in Row: 15, Col: 0
Loaded [28675, 20483, 12355, 6209] in Row: 15, Col: 1
Loaded [28675, 12288, 28736, 23619] in Row: 15, Col: 2
Loaded [28675, 12288, 29761, 15424] in Row: 15, Col: 3
Loaded [28675, 12289, 12354, 7234] in Row: 15, Col: 4
Loaded [28675, 21506, 21570, 10338] in Row: 15, Col: 5
Loaded [28675, 21506, 13376, 27745] in Row: 15, Col: 6
Loaded [28675, 13313, 13379, 22625] in Row: 15, Col: 7
Loaded [28675, 13313, 20579, 11360] in Row: 15, Col: 8
Loaded [2048, 12290, 28738, 15425] in Row: 15, Col: 9
Loaded [2048, 28672, 18496, 16386] in Row: 15, Col: 10
Loaded [2048, 28672, 18496, 9219] in Row: 15, Col: 11
Loaded [2048, 28672, 18497, 8193] in Row: 15, Col: 12
Loaded [2048, 28673, 2112, 14400] in Row: 15, Col: 13
Loaded [2048, 28673, 18496, 16386] in Row: 15, Col: 14
Loaded [2048, 28673, 19521, 9216] in Row: 15, Col: 15
Loaded [2048, 28675, 2115, 16384] in Row: 15, Col: 16
Loaded [2048, 13313, 13377, 11330] in Row: 15, Col: 17
Loaded [2048, 13314, 28771, 15456] in Row: 15, Col: 18
Loaded [2048, 29696, 3138, 17443] in Row: 15, Col: 19
Loaded [2048, 29697, 3138, 16416] in Row: 15, Col: 20
Loaded [2048, 29697, 19520, 8225] in Row: 15, Col: 21
Loaded [2048, 29697, 19521, 8224] in Row: 15, Col: 22
Loaded [2048, 29698, 18531, 25632] in Row: 15, Col: 23
Loaded [2048, 29699, 19523, 24608] in Row: 15, Col: 24
Loaded [2048, 29699, 18529, 17441] in Row: 15, Col: 25
Loaded [2049, 12291, 28737, 7235] in Row: 15, Col: 26
Loaded [2049, 28672, 2114, 17408] in Row: 15, Col: 27
Loaded [2049, 28672, 2114, 17411] in Row: 15, Col: 28
Loaded [2049, 28673, 2113, 14403] in Row: 15, Col: 29
Loaded [2049, 21506, 21570, 10336] in Row: 15, Col: 30
Loaded [2049, 13313, 13377, 11328] in Row: 15, Col: 31
calculated Output shift is  0
09:41:49
Loaded [2049, 13313, 13378, 6243] in Row: 16, Col: 0
Loaded [2049, 13313, 12386, 27747] in Row: 16, Col: 1
Loaded [2049, 13315, 29763, 23618] in Row: 16, Col: 2
Loaded [2049, 29697, 3139, 30817] in Row: 16, Col: 3
Loaded [2049, 29699, 18530, 9251] in Row: 16, Col: 4
Loaded [2050, 28672, 28738, 22592] in Row: 16, Col: 5
Loaded [2050, 28672, 29761, 7232] in Row: 16, Col: 6
Loaded [2050, 28672, 29763, 7234] in Row: 16, Col: 7
Loaded [2050, 2048, 10305, 8194] in Row: 16, Col: 8
Loaded [2050, 2048, 19522, 8227] in Row: 16, Col: 9
Loaded [2050, 2048, 11328, 24611] in Row: 16, Col: 10
Loaded [2050, 2049, 10306, 20480] in Row: 16, Col: 11
Loaded [2050, 29697, 29763, 6240] in Row: 16, Col: 12
Loaded [2050, 29699, 3138, 30817] in Row: 16, Col: 13
Loaded [2050, 29699, 19522, 24609] in Row: 16, Col: 14
Loaded [2051, 28674, 18496, 30786] in Row: 16, Col: 15
Loaded [2051, 2048, 10306, 5121] in Row: 16, Col: 16
Loaded [2051, 2048, 10307, 5123] in Row: 16, Col: 17
Loaded [2051, 2050, 26688, 21507] in Row: 16, Col: 18
Loaded [2051, 2050, 26689, 20480] in Row: 16, Col: 19
Loaded [2051, 29697, 3137, 22627] in Row: 16, Col: 20
Loaded [2051, 3072, 18531, 9249] in Row: 16, Col: 21
Loaded [18432, 2048, 18498, 9217] in Row: 16, Col: 22
Loaded [18432, 2050, 10304, 9219] in Row: 16, Col: 23
Loaded [18432, 2050, 10306, 25603] in Row: 16, Col: 24
Loaded [18432, 2050, 10307, 25601] in Row: 16, Col: 25
Loaded [18432, 2051, 11329, 9218] in Row: 16, Col: 26
Loaded [18432, 3072, 2146, 14419] in Row: 16, Col: 27
Loaded [18432, 3075, 11329, 9218] in Row: 16, Col: 28
Loaded [18432, 19456, 26721, 5155] in Row: 16, Col: 29
Loaded [18432, 19456, 6241, 13346] in Row: 16, Col: 30
Loaded [18432, 19459, 7235, 29698] in Row: 16, Col: 31
Loaded [18432, 18465, 7265, 28689] in Row: 17, Col: 0
Loaded [18433, 2048, 18498, 17411] in Row: 17, Col: 1
Loaded [18433, 2048, 19521, 30818] in Row: 17, Col: 2
Loaded [18433, 2049, 18496, 31808] in Row: 17, Col: 3
Loaded [18433, 2050, 10307, 9219] in Row: 17, Col: 4
Loaded [18433, 2051, 18498, 16384] in Row: 17, Col: 5
Loaded [18433, 2051, 10304, 9218] in Row: 17, Col: 6
Loaded [18433, 2051, 26690, 20482] in Row: 17, Col: 7
Loaded [18433, 18433, 26688, 4096] in Row: 17, Col: 8
Loaded [18433, 3072, 19522, 16416] in Row: 17, Col: 9
Loaded [18433, 3073, 18530, 17440] in Row: 17, Col: 10
Loaded [18433, 3074, 18531, 17441] in Row: 17, Col: 11
Loaded [18433, 3075, 26721, 5155] in Row: 17, Col: 12
Loaded [18433, 19456, 27713, 4129] in Row: 17, Col: 13
Loaded [18433, 19457, 6240, 29728] in Row: 17, Col: 14
Loaded [18433, 19459, 7235, 29698] in Row: 17, Col: 15
Loaded [18434, 18432, 10307, 8194] in Row: 17, Col: 16
Loaded [18434, 18432, 26688, 4098] in Row: 17, Col: 17
Loaded [18434, 18432, 27712, 4129] in Row: 17, Col: 18
Loaded [18434, 18433, 10305, 17411] in Row: 17, Col: 19
Loaded [18434, 18433, 26690, 21504] in Row: 17, Col: 20
Loaded [18434, 3075, 19520, 30816] in Row: 17, Col: 21
Loaded [18434, 19456, 26721, 5152] in Row: 17, Col: 22
Loaded [18434, 19457, 11330, 24608] in Row: 17, Col: 23
Loaded [18434, 19457, 11331, 8226] in Row: 17, Col: 24
Loaded [18434, 19458, 27714, 21539] in Row: 17, Col: 25
Loaded [18434, 19458, 6242, 13346] in Row: 17, Col: 26
Loaded [18434, 19459, 7233, 21506] in Row: 17, Col: 27
Loaded [18434, 11264, 6242, 28689] in Row: 17, Col: 28
Loaded [18434, 11265, 23616, 29696] in Row: 17, Col: 29
Loaded [18434, 11265, 23616, 2083] in Row: 17, Col: 30
Loaded [18434, 11265, 23618, 19458] in Row: 17, Col: 31
Loaded [18434, 11267, 23619, 19456] in Row: 18, Col: 0
Loaded [18434, 11267, 22626, 19489] in Row: 18, Col: 1
Loaded [18435, 18432, 26690, 5123] in Row: 18, Col: 2
Loaded [18435, 18433, 10304, 17409] in Row: 18, Col: 3
Loaded [18435, 18433, 10305, 8192] in Row: 18, Col: 4
Loaded [18435, 18434, 7234, 12323] in Row: 18, Col: 5
Loaded [18435, 18435, 6209, 20483] in Row: 18, Col: 6
Loaded [18435, 3075, 11329, 8225] in Row: 18, Col: 7
Loaded [18435, 19458, 7233, 20515] in Row: 18, Col: 8
Loaded [10240, 18435, 10306, 8192] in Row: 18, Col: 9
Loaded [10240, 18435, 26689, 25601] in Row: 18, Col: 10
Loaded [10240, 18435, 6208, 21505] in Row: 18, Col: 11
Loaded [10240, 10242, 22594, 3073] in Row: 18, Col: 12
Loaded [10240, 10242, 14401, 19459] in Row: 18, Col: 13
Loaded [10240, 10243, 14401, 3075] in Row: 18, Col: 14
Loaded [10240, 10243, 14402, 11267] in Row: 18, Col: 15
Loaded [10240, 19458, 10339, 9250] in Row: 18, Col: 16
Loaded [10240, 19458, 26723, 25634] in Row: 18, Col: 17
Loaded [10240, 19459, 27712, 24609] in Row: 18, Col: 18
Loaded [10240, 11265, 7235, 12323] in Row: 18, Col: 19
Loaded [10240, 11266, 22627, 3106] in Row: 18, Col: 20
Loaded [10240, 11267, 22594, 3073] in Row: 18, Col: 21
Loaded [10240, 27648, 15427, 10273] in Row: 18, Col: 22
Loaded [10241, 18434, 26688, 8194] in Row: 18, Col: 23
Loaded [10241, 18435, 10306, 16386] in Row: 18, Col: 24
Loaded [10241, 10240, 27715, 25600] in Row: 18, Col: 25
Loaded [10241, 10240, 27715, 5120] in Row: 18, Col: 26
Loaded [10241, 10240, 7234, 12321] in Row: 18, Col: 27
Loaded [10241, 10241, 7233, 20515] in Row: 18, Col: 28
Loaded [10241, 10242, 14401, 3075] in Row: 18, Col: 29
Loaded [10241, 10243, 23617, 2081] in Row: 18, Col: 30
Loaded [10241, 19458, 27715, 4128] in Row: 18, Col: 31
Loaded [10241, 11265, 6241, 21536] in Row: 19, Col: 0
Loaded [10242, 10241, 6208, 20480] in Row: 19, Col: 1
Loaded [10242, 10242, 6210, 13313] in Row: 19, Col: 2
Loaded [10242, 10242, 6211, 21507] in Row: 19, Col: 3
Loaded [10242, 10242, 23617, 28705] in Row: 19, Col: 4
Loaded [10242, 10243, 22592, 29697] in Row: 19, Col: 5
Loaded [10242, 10243, 23617, 13312] in Row: 19, Col: 6
Loaded [10242, 26624, 3, 11267] in Row: 19, Col: 7
Loaded [10242, 26624, 15424, 2083] in Row: 19, Col: 8
Loaded [10242, 26625, 22594, 28672] in Row: 19, Col: 9
Loaded [10242, 11264, 7232, 4130] in Row: 19, Col: 10
Loaded [10242, 11266, 7234, 20514] in Row: 19, Col: 11
Loaded [10242, 11267, 23618, 28707] in Row: 19, Col: 12
Loaded [10242, 27648, 14433, 3104] in Row: 19, Col: 13
Loaded [10242, 27649, 14434, 19491] in Row: 19, Col: 14
Loaded [10242, 27651, 17408, 27648] in Row: 19, Col: 15
Loaded [10242, 27651, 16417, 27683] in Row: 19, Col: 16
Loaded [10242, 26657, 15457, 2067] in Row: 19, Col: 17
Loaded [10243, 10242, 22594, 2050] in Row: 19, Col: 18
Loaded [10243, 10242, 23619, 29698] in Row: 19, Col: 19
Loaded [10243, 10243, 22593, 12290] in Row: 19, Col: 20
Loaded [10243, 26626, 3, 11267] in Row: 19, Col: 21
Loaded [10243, 27649, 14432, 3106] in Row: 19, Col: 22
Loaded [26624, 6145, 16387, 7171] in Row: 19, Col: 23
Loaded [26624, 27651, 15424, 29696] in Row: 19, Col: 24
Loaded [26624, 27651, 14435, 3107] in Row: 19, Col: 25
Loaded [26624, 7169, 17408, 18467] in Row: 19, Col: 26
Loaded [26624, 7169, 17409, 26658] in Row: 19, Col: 27
Loaded [26624, 7169, 17410, 6178] in Row: 19, Col: 28
Loaded [26624, 7169, 8225, 23585] in Row: 19, Col: 29
Loaded [26624, 7171, 9219, 14370] in Row: 19, Col: 30
Loaded [26624, 7171, 16418, 27683] in Row: 19, Col: 31
Loaded [26624, 6177, 17441, 10256] in Row: 20, Col: 0
Loaded [26625, 26625, 22592, 21504] in Row: 20, Col: 1
Loaded [26625, 26625, 22593, 21507] in Row: 20, Col: 2
Loaded [26625, 7170, 9217, 14368] in Row: 20, Col: 3
Loaded [26626, 26626, 14401, 13315] in Row: 20, Col: 4
Loaded [26626, 6146, 8193, 7171] in Row: 20, Col: 5
Loaded [26626, 6147, 16384, 2050] in Row: 20, Col: 6
Loaded [26626, 22529, 24577, 31745] in Row: 20, Col: 7
Loaded [26626, 22531, 24578, 30720] in Row: 20, Col: 8
Loaded [26626, 7169, 15424, 28705] in Row: 20, Col: 9
Loaded [26626, 7169, 15426, 29698] in Row: 20, Col: 10
Loaded [26626, 7171, 16386, 11264] in Row: 20, Col: 11
Loaded [26626, 23555, 25600, 14371] in Row: 20, Col: 12
Loaded [26627, 6144, 14402, 2048] in Row: 20, Col: 13
Loaded [26627, 6144, 17409, 19458] in Row: 20, Col: 14
Loaded [26627, 6145, 3, 18432] in Row: 20, Col: 15
Loaded [26627, 6146, 16384, 11267] in Row: 20, Col: 16
Loaded [26627, 6146, 1027, 2083] in Row: 20, Col: 17
Loaded [26627, 22529, 8195, 15361] in Row: 20, Col: 18
Loaded [26627, 22531, 24576, 15362] in Row: 20, Col: 19
Loaded [26627, 7168, 35, 3105] in Row: 20, Col: 20
Loaded [26627, 7170, 9217, 6176] in Row: 20, Col: 21
Loaded [26627, 23553, 8226, 23585] in Row: 20, Col: 22
Loaded [6144, 22528, 8193, 27649] in Row: 20, Col: 23
Loaded [6144, 22529, 16386, 18432] in Row: 20, Col: 24
Loaded [6144, 22529, 8192, 7168] in Row: 20, Col: 25
Loaded [6144, 22531, 8193, 26624] in Row: 20, Col: 26
Loaded [6144, 22531, 8195, 27651] in Row: 20, Col: 27
Loaded [6144, 23552, 9217, 6177] in Row: 20, Col: 28
Loaded [6144, 23552, 9218, 6178] in Row: 20, Col: 29
Loaded [6144, 23552, 16418, 10257] in Row: 20, Col: 30
Loaded [6144, 23554, 8226, 7202] in Row: 20, Col: 31
Loaded [6145, 22528, 16386, 19459] in Row: 21, Col: 0
Loaded [6145, 22528, 9217, 26659] in Row: 21, Col: 1
Loaded [6145, 22528, 9219, 6177] in Row: 21, Col: 2
Loaded [6145, 22530, 24576, 6144] in Row: 21, Col: 3
Loaded [6145, 22530, 25603, 14371] in Row: 21, Col: 4
Loaded [6145, 23552, 9218, 6178] in Row: 21, Col: 5
Loaded [6145, 23552, 9219, 6176] in Row: 21, Col: 6
Loaded [6145, 15361, 24610, 23586] in Row: 21, Col: 7
Loaded [6146, 22530, 8195, 26624] in Row: 21, Col: 8
Loaded [6146, 22530, 24577, 7171] in Row: 21, Col: 9
Loaded [6146, 23555, 9217, 11264] in Row: 21, Col: 10
Loaded [6147, 22531, 24577, 6144] in Row: 21, Col: 11
Loaded [6147, 14337, 24578, 23554] in Row: 21, Col: 12
Loaded [6147, 14338, 4099, 30720] in Row: 21, Col: 13
Loaded [6147, 15363, 25602, 22563] in Row: 21, Col: 14
Loaded [22528, 14338, 24579, 6146] in Row: 21, Col: 15
Loaded [22528, 14338, 4096, 15363] in Row: 21, Col: 16
Loaded [66, 24704, 21761, 20835] in Row: 21, Col: 17
Loaded [66, 20610, 22785, 27907] in Row: 21, Col: 18
Loaded [66, 12417, 14592, 7427] in Row: 21, Col: 19
Loaded [66, 12418, 194, 30976] in Row: 21, Col: 20
Loaded [66, 12418, 14593, 22785] in Row: 21, Col: 21
Loaded [66, 28800, 16578, 8384] in Row: 21, Col: 22
Loaded [66, 29825, 17602, 9441] in Row: 21, Col: 23
Loaded [67, 13440, 23808, 11555] in Row: 21, Col: 24
Loaded [16448, 24706, 20736, 21825] in Row: 21, Col: 25
Loaded [16448, 24706, 20738, 13633] in Row: 21, Col: 26
Loaded [16448, 24706, 13571, 2401] in Row: 21, Col: 27
Loaded [16448, 24707, 21763, 21826] in Row: 21, Col: 28
Loaded [16448, 4224, 12547, 3395] in Row: 21, Col: 29
Loaded [16448, 4224, 28929, 2371] in Row: 21, Col: 30
Loaded [16448, 4225, 28929, 11585] in Row: 21, Col: 31
Loaded [16448, 4226, 2307, 22848] in Row: 22, Col: 0
Loaded [16448, 4227, 2304, 7488] in Row: 22, Col: 1
Loaded [16448, 4227, 2305, 23873] in Row: 22, Col: 2
Loaded [16448, 12416, 6403, 18690] in Row: 22, Col: 3
Loaded [16448, 12416, 7426, 18723] in Row: 22, Col: 4
Loaded [16448, 12418, 14594, 22786] in Row: 22, Col: 5
Loaded [16448, 12418, 15617, 22817] in Row: 22, Col: 6
Loaded [16448, 12418, 15619, 15618] in Row: 22, Col: 7
Loaded [16448, 28800, 16578, 9410] in Row: 22, Col: 8
Loaded [16448, 28802, 8384, 24768] in Row: 22, Col: 9
Loaded [16448, 25731, 28961, 11617] in Row: 22, Col: 10
Loaded [16448, 5248, 28961, 11618] in Row: 22, Col: 11
Loaded [16448, 13440, 22819, 27936] in Row: 22, Col: 12
Loaded [16448, 13443, 15618, 14627] in Row: 22, Col: 13
Loaded [16449, 4224, 28930, 27970] in Row: 22, Col: 14
Loaded [16449, 4224, 28930, 7488] in Row: 22, Col: 15
Loaded [16449, 4224, 28931, 26946] in Row: 22, Col: 16
Loaded [16449, 12417, 22785, 10497] in Row: 22, Col: 17
Loaded [16449, 28800, 16578, 16578] in Row: 22, Col: 18
Loaded [16449, 25730, 21762, 21859] in Row: 22, Col: 19
Loaded [16449, 25731, 13568, 29025] in Row: 22, Col: 20
Loaded [16449, 25731, 13568, 29027] in Row: 22, Col: 21
Loaded [16450, 4224, 12546, 30018] in Row: 22, Col: 22
Loaded [16450, 4225, 20739, 21825] in Row: 22, Col: 23
Loaded [16450, 4226, 28928, 3395] in Row: 22, Col: 24
Loaded [16450, 4226, 3328, 26979] in Row: 22, Col: 25
Loaded [16450, 20609, 2306, 23872] in Row: 22, Col: 26
Loaded [16450, 20609, 2307, 7491] in Row: 22, Col: 27
Loaded [16450, 28800, 14593, 27907] in Row: 22, Col: 28
Loaded [16450, 28801, 14594, 6402] in Row: 22, Col: 29
Loaded [16450, 28801, 14594, 7426] in Row: 22, Col: 30
Loaded [16450, 28802, 8384, 9408] in Row: 22, Col: 31
Loaded [16450, 2176, 8385, 16577] in Row: 23, Col: 0
Loaded [16450, 2176, 25793, 21696] in Row: 23, Col: 1
Loaded [16450, 25729, 21761, 25922] in Row: 23, Col: 2
Loaded [16450, 5249, 29954, 10595] in Row: 23, Col: 3
Loaded [16450, 5249, 12577, 13665] in Row: 23, Col: 4
Loaded [16450, 5250, 29954, 19811] in Row: 23, Col: 5
Loaded [16450, 13443, 22818, 27936] in Row: 23, Col: 6
Loaded [16450, 29824, 15619, 22817] in Row: 23, Col: 7
Loaded [16450, 29824, 14627, 23840] in Row: 23, Col: 8
Loaded [16450, 29825, 16608, 17632] in Row: 23, Col: 9
Loaded [16450, 29827, 17603, 17600] in Row: 23, Col: 10
Loaded [16450, 3200, 25792, 4320] in Row: 23, Col: 11
Loaded [16451, 4224, 29953, 18785] in Row: 23, Col: 12
Loaded [16451, 4225, 12546, 2368] in Row: 23, Col: 13
Loaded [16451, 4226, 28928, 3395] in Row: 23, Col: 14
Loaded [16451, 20609, 2306, 22850] in Row: 23, Col: 15
Loaded [16451, 20609, 2307, 6464] in Row: 23, Col: 16
Loaded [16451, 28800, 14592, 7425] in Row: 23, Col: 17
Loaded [16451, 2176, 24769, 5313] in Row: 23, Col: 18
Loaded [16451, 21633, 19712, 14689] in Row: 23, Col: 19
Loaded [16451, 13443, 23810, 26913] in Row: 23, Col: 20
Loaded [16451, 13443, 15617, 26914] in Row: 23, Col: 21
Loaded [16451, 29826, 8417, 9443] in Row: 23, Col: 22
Loaded [16451, 29827, 8416, 9442] in Row: 23, Col: 23
Loaded [16451, 3201, 25792, 4321] in Row: 23, Col: 24
Loaded [8256, 4226, 28929, 2368] in Row: 23, Col: 25
Loaded [8256, 4227, 12547, 13633] in Row: 23, Col: 26
Loaded [8256, 4227, 28929, 30019] in Row: 23, Col: 27
Loaded [8256, 20608, 28931, 19779] in Row: 23, Col: 28
Loaded [8256, 20609, 2304, 11586] in Row: 23, Col: 29
Loaded [8256, 20610, 2306, 27971] in Row: 23, Col: 30
Loaded [8256, 20610, 18690, 14658] in Row: 23, Col: 31
calculated Output shift is  0
09:42:18
Loaded [8256, 12416, 10496, 15683] in Row: 24, Col: 0
Loaded [8256, 28802, 17603, 32002] in Row: 24, Col: 1
Loaded [8256, 28803, 17601, 15618] in Row: 24, Col: 2
Loaded [8256, 2176, 8385, 16578] in Row: 24, Col: 3
Loaded [8256, 2176, 17603, 32002] in Row: 24, Col: 4
Loaded [8256, 2177, 16577, 15617] in Row: 24, Col: 5
Loaded [8256, 2178, 24771, 4290] in Row: 24, Col: 6
Loaded [8256, 2179, 24768, 25792] in Row: 24, Col: 7
Loaded [8256, 5249, 12576, 21856] in Row: 24, Col: 8
Loaded [8256, 21632, 3329, 26976] in Row: 24, Col: 9
Loaded [8256, 21634, 19714, 31073] in Row: 24, Col: 10
Loaded [8256, 29827, 1218, 22817] in Row: 24, Col: 11
Loaded [8256, 3201, 9408, 17633] in Row: 24, Col: 12
Loaded [8256, 3203, 25792, 24802] in Row: 24, Col: 13
Loaded [8257, 4227, 12547, 12610] in Row: 24, Col: 14
Loaded [8257, 20609, 2306, 6464] in Row: 24, Col: 15
Loaded [8257, 2177, 16578, 14594] in Row: 24, Col: 16
Loaded [8257, 21633, 3329, 26977] in Row: 24, Col: 17
Loaded [8257, 3203, 25792, 24801] in Row: 24, Col: 18
Loaded [8258, 20610, 18688, 7491] in Row: 24, Col: 19
Loaded [8258, 20611, 2305, 3395] in Row: 24, Col: 20
Loaded [8258, 12416, 18691, 14658] in Row: 24, Col: 21
Loaded [8258, 12417, 10496, 15680] in Row: 24, Col: 22
Loaded [8258, 12418, 27904, 8481] in Row: 24, Col: 23
Loaded [8258, 2176, 17602, 14627] in Row: 24, Col: 24
Loaded [8258, 2178, 9408, 31009] in Row: 24, Col: 25
Loaded [8258, 2179, 25793, 25792] in Row: 24, Col: 26
Loaded [8258, 18560, 4290, 13504] in Row: 24, Col: 27
Loaded [8258, 18560, 25794, 4321] in Row: 24, Col: 28
Loaded [8258, 18561, 8386, 17600] in Row: 24, Col: 29
Loaded [8258, 18561, 24770, 25794] in Row: 24, Col: 30
Loaded [8258, 18561, 4288, 4290] in Row: 24, Col: 31
Loaded [8258, 13441, 10528, 32096] in Row: 25, Col: 0
Loaded [8258, 3203, 16611, 15651] in Row: 25, Col: 1
Loaded [8258, 19585, 25794, 24802] in Row: 25, Col: 2
Loaded [8259, 20610, 2304, 19776] in Row: 25, Col: 3
Loaded [8259, 12416, 10496, 15683] in Row: 25, Col: 4
Loaded [8259, 12417, 18690, 22848] in Row: 25, Col: 5
Loaded [8259, 2178, 9411, 9410] in Row: 25, Col: 6
Loaded [8259, 18561, 8386, 1218] in Row: 25, Col: 7
Loaded [8259, 18561, 24769, 8386] in Row: 25, Col: 8
Loaded [8259, 18561, 4289, 20675] in Row: 25, Col: 9
Loaded [8259, 21632, 29954, 3427] in Row: 25, Col: 10
Loaded [8259, 21634, 3329, 18784] in Row: 25, Col: 11
Loaded [8259, 13440, 19714, 23905] in Row: 25, Col: 12
Loaded [8259, 13442, 26913, 9505] in Row: 25, Col: 13
Loaded [8259, 19585, 5315, 12514] in Row: 25, Col: 14
Loaded [8259, 19585, 24803, 5344] in Row: 25, Col: 15
Loaded [24640, 12418, 18690, 26944] in Row: 25, Col: 16
Loaded [24640, 28800, 27905, 31073] in Row: 25, Col: 17
Loaded [24640, 28803, 26883, 17667] in Row: 25, Col: 18
Loaded [24640, 18560, 8387, 17601] in Row: 25, Col: 19
Loaded [24640, 18560, 24768, 16576] in Row: 25, Col: 20
Loaded [24640, 18562, 24770, 9411] in Row: 25, Col: 21
Loaded [24640, 18562, 4288, 25795] in Row: 25, Col: 22
Loaded [24640, 18562, 4291, 20675] in Row: 25, Col: 23
Loaded [24640, 18562, 25793, 16609] in Row: 25, Col: 24
Loaded [24640, 13441, 19715, 27970] in Row: 25, Col: 25
Loaded [24640, 13441, 18721, 28001] in Row: 25, Col: 26
Loaded [24640, 19587, 5312, 8418] in Row: 25, Col: 27
Loaded [24640, 19587, 21696, 28897] in Row: 25, Col: 28
Loaded [24640, 19587, 4323, 21731] in Row: 25, Col: 29
Loaded [24640, 11392, 21699, 2273] in Row: 25, Col: 30
Loaded [24641, 20610, 2307, 10561] in Row: 25, Col: 31
Loaded [24641, 12419, 18691, 6465] in Row: 26, Col: 0
Loaded [24641, 12419, 10496, 22850] in Row: 26, Col: 1
