17:10:44
Loaded [0, 1133, 1171, 3185] in Row: 0, Col: 0
Loaded [14, 1062, 1110, 2169] in Row: 14, Col: 5
Loaded [14, 1078, 90, 1143] in Row: 14, Col: 6
Loaded [14, 1057, 1131, 2063] in Row: 14, Col: 7
Loaded [14, 1073, 75, 1071] in Row: 14, Col: 8
Loaded [14, 2086, 3190, 4189] in Row: 14, Col: 9
Loaded [46, 38, 1126, 1109] in Row: 14, Col: 10
Loaded [46, 22, 110, 1135] in Row: 14, Col: 11
Loaded [46, 54, 74, 1091] in Row: 14, Col: 12
Loaded [46, 1, 1131, 1051] in Row: 14, Col: 13
Loaded [46, 33, 1143, 1035] in Row: 14, Col: 14
Loaded [46, 1030, 2166, 3177] in Row: 14, Col: 15
Loaded [46, 1030, 2154, 3197] in Row: 14, Col: 16
Loaded [46, 1062, 1110, 2169] in Row: 14, Col: 17
Loaded [46, 1062, 1130, 2119] in Row: 14, Col: 18
Loaded [46, 1078, 2170, 3143] in Row: 14, Col: 19
Loaded [46, 1057, 1131, 2091] in Row: 14, Col: 20
Loaded [46, 1057, 2119, 3111] in Row: 14, Col: 21
Loaded [30, 22, 118, 105] in Row: 14, Col: 22
Loaded [30, 22, 106, 1123] in Row: 14, Col: 23
Loaded [30, 54, 102, 1137] in Row: 14, Col: 24
Loaded [30, 10, 110, 1131] in Row: 14, Col: 25
Loaded [30, 42, 78, 75] in Row: 14, Col: 26
Loaded [30, 17, 91, 31] in Row: 14, Col: 27
Loaded [30, 5, 91, 31] in Row: 14, Col: 28
Loaded [30, 1046, 2122, 4221] in Row: 14, Col: 29
Loaded [30, 1034, 1134, 2167] in Row: 14, Col: 30
Loaded [62, 6, 102, 81] in Row: 14, Col: 31
Loaded [62, 54, 118, 1145] in Row: 15, Col: 0
Loaded [62, 54, 122, 99] in Row: 15, Col: 1
Loaded [62, 10, 78, 1143] in Row: 15, Col: 2
Loaded [62, 10, 1134, 1099] in Row: 15, Col: 3
Loaded [62, 42, 90, 1107] in Row: 15, Col: 4
Loaded [62, 1046, 1110, 2137] in Row: 15, Col: 5
Loaded [62, 1046, 1098, 3181] in Row: 15, Col: 6
Loaded [62, 1066, 1146, 2151] in Row: 15, Col: 7
Loaded [62, 1066, 2166, 3145] in Row: 15, Col: 8
Loaded [1, 26, 94, 1131] in Row: 15, Col: 9
Loaded [1, 14, 69, 20] in Row: 15, Col: 10
Loaded [1, 14, 69, 1080] in Row: 15, Col: 11
Loaded [1, 14, 101, 40] in Row: 15, Col: 12
Loaded [1, 46, 65, 75] in Row: 15, Col: 13
Loaded [1, 46, 69, 20] in Row: 15, Col: 14
Loaded [1, 46, 1125, 1032] in Row: 15, Col: 15
Loaded [1, 62, 113, 4] in Row: 15, Col: 16
Loaded [1, 1066, 1130, 1113] in Row: 15, Col: 17
Loaded [1, 1050, 2174, 3147] in Row: 15, Col: 18
Loaded [1, 1038, 1105, 3124] in Row: 15, Col: 19
Loaded [1, 1070, 1105, 2052] in Row: 15, Col: 20
Loaded [1, 1070, 1093, 2088] in Row: 15, Col: 21
Loaded [1, 1070, 1125, 2056] in Row: 15, Col: 22
Loaded [1, 1054, 2165, 3084] in Row: 15, Col: 23
Loaded [1, 1086, 1141, 2060] in Row: 15, Col: 24
Loaded [1, 1086, 2149, 3108] in Row: 15, Col: 25
Loaded [33, 58, 110, 1139] in Row: 15, Col: 26
Loaded [33, 14, 81, 1028] in Row: 15, Col: 27
Loaded [33, 14, 81, 1076] in Row: 15, Col: 28
Loaded [33, 46, 97, 123] in Row: 15, Col: 29
Loaded [33, 1046, 1110, 2121] in Row: 15, Col: 30
Loaded [33, 1066, 1130, 1097] in Row: 15, Col: 31
calculated Output shift is  0
17:11:40
Loaded [33, 1066, 1114, 2163] in Row: 16, Col: 0
Loaded [33, 1066, 2138, 3197] in Row: 16, Col: 1
Loaded [33, 1082, 1150, 1111] in Row: 16, Col: 2
Loaded [33, 1070, 1137, 2159] in Row: 16, Col: 3
Loaded [33, 1086, 2133, 3128] in Row: 16, Col: 4
Loaded [17, 14, 94, 71] in Row: 16, Col: 5
Loaded [17, 14, 1134, 1091] in Row: 16, Col: 6
Loaded [17, 14, 1150, 1107] in Row: 16, Col: 7
Loaded [17, 1, 105, 24] in Row: 16, Col: 8
Loaded [17, 1, 1109, 2104] in Row: 16, Col: 9
Loaded [17, 1, 1097, 2108] in Row: 16, Col: 10
Loaded [17, 33, 89, 6] in Row: 16, Col: 11
Loaded [17, 1070, 1150, 2115] in Row: 16, Col: 12
Loaded [17, 1086, 1105, 2159] in Row: 16, Col: 13
Loaded [17, 1086, 1109, 2092] in Row: 16, Col: 14
Loaded [49, 30, 69, 95] in Row: 16, Col: 15
Loaded [49, 1, 89, 1058] in Row: 16, Col: 16
Loaded [49, 1, 121, 1074] in Row: 16, Col: 17
Loaded [49, 17, 77, 1078] in Row: 16, Col: 18
Loaded [49, 17, 109, 6] in Row: 16, Col: 19
Loaded [49, 1070, 1121, 2167] in Row: 16, Col: 20
Loaded [49, 1025, 2165, 3112] in Row: 16, Col: 21
Loaded [5, 1, 85, 1064] in Row: 16, Col: 22
Loaded [5, 17, 73, 1080] in Row: 16, Col: 23
Loaded [5, 17, 89, 1084] in Row: 16, Col: 24
Loaded [5, 17, 121, 1068] in Row: 16, Col: 25
Loaded [5, 49, 1129, 1048] in Row: 16, Col: 26
Loaded [5, 1025, 2129, 4219] in Row: 16, Col: 27
Loaded [5, 1073, 1129, 1048] in Row: 16, Col: 28
Loaded [5, 1029, 2157, 3122] in Row: 16, Col: 29
Loaded [5, 1029, 2147, 3098] in Row: 16, Col: 30
Loaded [5, 1077, 1139, 1054] in Row: 16, Col: 31
Loaded [5, 2085, 3171, 4142] in Row: 17, Col: 0
Loaded [37, 1, 85, 1076] in Row: 17, Col: 1
Loaded [37, 1, 1125, 2143] in Row: 17, Col: 2
Loaded [37, 33, 69, 1103] in Row: 17, Col: 3
Loaded [37, 17, 121, 1080] in Row: 17, Col: 4
Loaded [37, 49, 85, 4] in Row: 17, Col: 5
Loaded [37, 49, 73, 1048] in Row: 17, Col: 6
Loaded [37, 49, 93, 22] in Row: 17, Col: 7
Loaded [37, 37, 77, 2] in Row: 17, Col: 8
Loaded [37, 1025, 1109, 2052] in Row: 17, Col: 9
Loaded [37, 1057, 2133, 3076] in Row: 17, Col: 10
Loaded [37, 1041, 2165, 3108] in Row: 17, Col: 11
Loaded [37, 1073, 2157, 3122] in Row: 17, Col: 12
Loaded [37, 1029, 1133, 2082] in Row: 17, Col: 13
Loaded [37, 1061, 2115, 3086] in Row: 17, Col: 14
Loaded [37, 1077, 1139, 1054] in Row: 17, Col: 15
Loaded [21, 5, 121, 24] in Row: 17, Col: 16
Loaded [21, 5, 77, 18] in Row: 17, Col: 17
Loaded [21, 5, 1101, 2082] in Row: 17, Col: 18
Loaded [21, 37, 105, 1076] in Row: 17, Col: 19
Loaded [21, 37, 93, 1030] in Row: 17, Col: 20
Loaded [21, 1073, 1093, 2127] in Row: 17, Col: 21
Loaded [21, 1029, 2157, 3074] in Row: 17, Col: 22
Loaded [21, 1061, 1113, 2060] in Row: 17, Col: 23
Loaded [21, 1061, 1145, 2072] in Row: 17, Col: 24
Loaded [21, 1045, 1117, 3126] in Row: 17, Col: 25
Loaded [21, 1045, 2131, 3098] in Row: 17, Col: 26
Loaded [21, 1077, 1123, 1046] in Row: 17, Col: 27
Loaded [21, 1033, 2131, 4142] in Row: 17, Col: 28
Loaded [21, 1065, 1095, 1038] in Row: 17, Col: 29
Loaded [21, 1065, 1095, 2097] in Row: 17, Col: 30
Loaded [21, 1065, 1111, 1045] in Row: 17, Col: 31
Loaded [21, 1081, 1143, 1029] in Row: 18, Col: 0
Loaded [21, 1081, 2135, 3109] in Row: 18, Col: 1
Loaded [53, 5, 93, 1074] in Row: 18, Col: 2
Loaded [53, 37, 73, 1060] in Row: 18, Col: 3
Loaded [53, 37, 105, 8] in Row: 18, Col: 4
Loaded [53, 21, 1107, 2106] in Row: 18, Col: 5
Loaded [53, 53, 99, 54] in Row: 18, Col: 6
Loaded [53, 1073, 1129, 2088] in Row: 18, Col: 7
Loaded [53, 1045, 1123, 2102] in Row: 18, Col: 8
Loaded [9, 53, 89, 8] in Row: 18, Col: 9
Loaded [9, 53, 109, 1068] in Row: 18, Col: 10
Loaded [9, 53, 67, 1062] in Row: 18, Col: 11
Loaded [9, 25, 87, 1057] in Row: 18, Col: 12
Loaded [9, 25, 107, 1077] in Row: 18, Col: 13
Loaded [9, 57, 107, 1073] in Row: 18, Col: 14
Loaded [9, 57, 91, 1081] in Row: 18, Col: 15
Loaded [9, 1045, 2169, 3096] in Row: 18, Col: 16
Loaded [9, 1045, 2173, 3100] in Row: 18, Col: 17
Loaded [9, 1077, 1101, 2092] in Row: 18, Col: 18
Loaded [9, 1065, 1139, 2106] in Row: 18, Col: 19
Loaded [9, 1049, 2167, 3089] in Row: 18, Col: 20
Loaded [9, 1081, 87, 1057] in Row: 18, Col: 21
Loaded [9, 1037, 1147, 2089] in Row: 18, Col: 22
Loaded [41, 21, 77, 24] in Row: 18, Col: 23
Loaded [41, 53, 89, 20] in Row: 18, Col: 24
Loaded [41, 9, 1149, 1036] in Row: 18, Col: 25
Loaded [41, 9, 1149, 1026] in Row: 18, Col: 26
Loaded [41, 9, 1107, 2090] in Row: 18, Col: 27
Loaded [41, 41, 1123, 2102] in Row: 18, Col: 28
Loaded [41, 25, 107, 1073] in Row: 18, Col: 29
Loaded [41, 57, 1127, 2081] in Row: 18, Col: 30
Loaded [41, 1045, 1149, 2050] in Row: 18, Col: 31
Loaded [41, 1065, 2147, 3078] in Row: 19, Col: 0
Loaded [25, 41, 67, 6] in Row: 19, Col: 1
Loaded [25, 25, 83, 1066] in Row: 19, Col: 2
Loaded [25, 25, 115, 1078] in Row: 19, Col: 3
Loaded [25, 25, 1127, 2094] in Row: 19, Col: 4
Loaded [25, 57, 71, 1070] in Row: 19, Col: 5
Loaded [25, 57, 1127, 1034] in Row: 19, Col: 6
Loaded [25, 13, 48, 1081] in Row: 19, Col: 7
Loaded [25, 13, 1099, 2097] in Row: 19, Col: 8
Loaded [25, 45, 87, 14] in Row: 19, Col: 9
Loaded [25, 1033, 1091, 2066] in Row: 19, Col: 10
Loaded [25, 1049, 1107, 2070] in Row: 19, Col: 11
Loaded [25, 1081, 1111, 2110] in Row: 19, Col: 12
Loaded [25, 1037, 2155, 3073] in Row: 19, Col: 13
Loaded [25, 1069, 2139, 3125] in Row: 19, Col: 14
Loaded [25, 1085, 1028, 1037] in Row: 19, Col: 15
Loaded [25, 1085, 2084, 3133] in Row: 19, Col: 16
Loaded [25, 2093, 3179, 4145] in Row: 19, Col: 17
Loaded [57, 25, 87, 17] in Row: 19, Col: 18
Loaded [57, 25, 1143, 1054] in Row: 19, Col: 19
Loaded [57, 57, 103, 26] in Row: 19, Col: 20
Loaded [57, 29, 48, 1081] in Row: 19, Col: 21
Loaded [57, 1069, 2123, 3089] in Row: 19, Col: 22
Loaded [13, 35, 52, 1075] in Row: 19, Col: 23
Loaded [13, 1085, 1099, 1038] in Row: 19, Col: 24
Loaded [13, 1085, 2171, 3121] in Row: 19, Col: 25
Loaded [13, 1059, 1028, 2101] in Row: 19, Col: 26
Loaded [13, 1059, 1060, 2077] in Row: 19, Col: 27
Loaded [13, 1059, 1044, 2067] in Row: 19, Col: 28
Loaded [13, 1059, 2088, 3111] in Row: 19, Col: 29
Loaded [13, 1075, 1080, 2075] in Row: 19, Col: 30
Loaded [13, 1075, 2068, 3133] in Row: 19, Col: 31
Loaded [13, 2083, 3108, 4105] in Row: 20, Col: 0
Loaded [45, 45, 71, 1030] in Row: 20, Col: 1
Loaded [45, 45, 103, 1078] in Row: 20, Col: 2
Loaded [45, 1043, 1064, 2059] in Row: 20, Col: 3
Loaded [29, 29, 107, 1082] in Row: 20, Col: 4
Loaded [29, 19, 40, 1075] in Row: 20, Col: 5
Loaded [29, 51, 4, 17] in Row: 20, Col: 6
Loaded [29, 39, 44, 1071] in Row: 20, Col: 7
Loaded [29, 55, 28, 15] in Row: 20, Col: 8
Loaded [29, 1059, 1099, 2094] in Row: 20, Col: 9
Loaded [29, 1059, 1115, 1054] in Row: 20, Col: 10
Loaded [29, 1075, 20, 1033] in Row: 20, Col: 11
Loaded [29, 1079, 1036, 2107] in Row: 20, Col: 12
Loaded [61, 3, 91, 1] in Row: 20, Col: 13
Loaded [61, 3, 1060, 1045] in Row: 20, Col: 14
Loaded [61, 35, 48, 5] in Row: 20, Col: 15
Loaded [61, 19, 4, 1081] in Row: 20, Col: 16
Loaded [61, 19, 1072, 2097] in Row: 20, Col: 17
Loaded [61, 39, 56, 1067] in Row: 20, Col: 18
Loaded [61, 55, 12, 1051] in Row: 20, Col: 19
Loaded [61, 1027, 2096, 3105] in Row: 20, Col: 20
Loaded [61, 1043, 1064, 2051] in Row: 20, Col: 21
Loaded [61, 1063, 2072, 3111] in Row: 20, Col: 22
Loaded [3, 7, 40, 1069] in Row: 20, Col: 23
Loaded [3, 39, 20, 5] in Row: 20, Col: 24
Loaded [3, 39, 8, 1027] in Row: 20, Col: 25
Loaded [3, 55, 40, 13] in Row: 20, Col: 26
Loaded [3, 55, 56, 1085] in Row: 20, Col: 27
Loaded [3, 1031, 1064, 2083] in Row: 20, Col: 28
Loaded [3, 1031, 1048, 2067] in Row: 20, Col: 29
Loaded [3, 1031, 2068, 4137] in Row: 20, Col: 30
Loaded [3, 1047, 2072, 3091] in Row: 20, Col: 31
Loaded [35, 7, 20, 1077] in Row: 21, Col: 0
Loaded [35, 7, 1064, 2109] in Row: 21, Col: 1
Loaded [35, 7, 1080, 2083] in Row: 21, Col: 2
Loaded [35, 23, 12, 3] in Row: 21, Col: 3
Loaded [35, 23, 1084, 2107] in Row: 21, Col: 4
Loaded [35, 1031, 1048, 2067] in Row: 21, Col: 5
Loaded [35, 1031, 1080, 2051] in Row: 21, Col: 6
Loaded [35, 1067, 2076, 3095] in Row: 21, Col: 7
Loaded [19, 23, 56, 13] in Row: 21, Col: 8
Loaded [19, 23, 44, 1075] in Row: 21, Col: 9
Loaded [19, 1079, 1064, 1033] in Row: 21, Col: 10
Loaded [51, 55, 44, 3] in Row: 21, Col: 11
Loaded [51, 43, 28, 1047] in Row: 21, Col: 12
Loaded [51, 27, 50, 15] in Row: 21, Col: 13
Loaded [51, 1083, 1052, 2103] in Row: 21, Col: 14
Loaded [7, 27, 60, 19] in Row: 21, Col: 15
Loaded [7, 27, 2, 1083] in Row: 21, Col: 16
Loaded [80, 140, 1318, 2422] in Row: 21, Col: 17
Loaded [80, 150, 295, 1341] in Row: 21, Col: 18
Loaded [80, 170, 267, 1331] in Row: 21, Col: 19
Loaded [80, 154, 208, 271] in Row: 21, Col: 20
Loaded [80, 154, 299, 295] in Row: 21, Col: 21
Loaded [80, 142, 212, 200] in Row: 21, Col: 22
Loaded [80, 1198, 1236, 3304] in Row: 21, Col: 23
Loaded [112, 1162, 1287, 3385] in Row: 21, Col: 24
Loaded [68, 156, 262, 1382] in Row: 21, Col: 25
Loaded [68, 156, 278, 1386] in Row: 21, Col: 26
Loaded [68, 156, 1338, 2401] in Row: 21, Col: 27
Loaded [68, 188, 1334, 1366] in Row: 21, Col: 28
Loaded [68, 130, 314, 1393] in Row: 21, Col: 29
Loaded [68, 130, 302, 369] in Row: 21, Col: 30
Loaded [68, 162, 302, 1385] in Row: 21, Col: 31
Loaded [68, 146, 305, 327] in Row: 22, Col: 0
Loaded [68, 178, 257, 1347] in Row: 22, Col: 1
Loaded [68, 178, 289, 1383] in Row: 22, Col: 2
Loaded [68, 138, 307, 277] in Row: 22, Col: 3
Loaded [68, 138, 1299, 2357] in Row: 22, Col: 4
Loaded [68, 154, 283, 279] in Row: 22, Col: 5
Loaded [68, 154, 1323, 2343] in Row: 22, Col: 6
Loaded [68, 154, 1339, 1307] in Row: 22, Col: 7
Loaded [68, 142, 212, 1240] in Row: 22, Col: 8
Loaded [68, 158, 200, 204] in Row: 22, Col: 9
Loaded [68, 1212, 2350, 3433] in Row: 22, Col: 10
Loaded [68, 1154, 2350, 3417] in Row: 22, Col: 11
Loaded [68, 1162, 2359, 3341] in Row: 22, Col: 12
Loaded [68, 1210, 1307, 2363] in Row: 22, Col: 13
Loaded [100, 130, 286, 1373] in Row: 22, Col: 14
Loaded [100, 130, 286, 1347] in Row: 22, Col: 15
Loaded [100, 130, 318, 349] in Row: 22, Col: 16
Loaded [100, 170, 295, 297] in Row: 22, Col: 17
Loaded [100, 142, 212, 212] in Row: 22, Col: 18
Loaded [100, 1180, 1302, 3446] in Row: 22, Col: 19
Loaded [100, 1212, 1290, 2414] in Row: 22, Col: 20
Loaded [100, 1212, 1290, 2430] in Row: 22, Col: 21
Loaded [84, 130, 282, 1374] in Row: 22, Col: 22
Loaded [84, 162, 310, 1382] in Row: 22, Col: 23
Loaded [84, 146, 270, 1393] in Row: 22, Col: 24
Loaded [84, 146, 1281, 2429] in Row: 22, Col: 25
Loaded [84, 166, 273, 1351] in Row: 22, Col: 26
Loaded [84, 166, 305, 1395] in Row: 22, Col: 27
Loaded [84, 142, 299, 1341] in Row: 22, Col: 28
Loaded [84, 174, 283, 275] in Row: 22, Col: 29
Loaded [84, 174, 283, 1299] in Row: 22, Col: 30
Loaded [84, 158, 200, 1224] in Row: 22, Col: 31
Loaded [84, 129, 232, 228] in Row: 23, Col: 0
Loaded [84, 129, 1260, 1222] in Row: 23, Col: 1
Loaded [84, 1196, 1318, 1372] in Row: 23, Col: 2
Loaded [84, 1186, 1310, 2425] in Row: 23, Col: 3
Loaded [84, 1186, 2346, 3434] in Row: 23, Col: 4
Loaded [84, 1170, 1310, 3445] in Row: 23, Col: 5
Loaded [84, 1210, 2327, 3341] in Row: 23, Col: 6
Loaded [84, 1166, 1339, 2343] in Row: 23, Col: 7
Loaded [84, 1166, 2363, 3335] in Row: 23, Col: 8
Loaded [84, 1198, 2244, 3268] in Row: 23, Col: 9
Loaded [84, 1214, 1268, 1220] in Row: 23, Col: 10
Loaded [84, 1153, 1228, 2242] in Row: 23, Col: 11
Loaded [116, 130, 1326, 2405] in Row: 23, Col: 12
Loaded [116, 162, 282, 321] in Row: 23, Col: 13
Loaded [116, 146, 270, 1393] in Row: 23, Col: 14
Loaded [116, 166, 273, 343] in Row: 23, Col: 15
Loaded [116, 166, 305, 323] in Row: 23, Col: 16
Loaded [116, 142, 267, 1315] in Row: 23, Col: 17
Loaded [116, 129, 236, 1250] in Row: 23, Col: 18
Loaded [116, 1190, 1285, 2411] in Row: 23, Col: 19
Loaded [116, 1210, 1303, 2349] in Row: 23, Col: 20
Loaded [116, 1210, 1323, 2333] in Row: 23, Col: 21
Loaded [116, 1182, 2280, 3320] in Row: 23, Col: 22
Loaded [116, 1214, 2248, 3288] in Row: 23, Col: 23
Loaded [116, 1185, 1228, 2274] in Row: 23, Col: 24
Loaded [72, 146, 302, 321] in Row: 23, Col: 25
Loaded [72, 178, 314, 1386] in Row: 23, Col: 26
Loaded [72, 178, 302, 1406] in Row: 23, Col: 27
Loaded [72, 134, 318, 1397] in Row: 23, Col: 28
Loaded [72, 166, 257, 1369] in Row: 23, Col: 29
Loaded [72, 150, 273, 1405] in Row: 23, Col: 30
Loaded [72, 150, 277, 347] in Row: 23, Col: 31
calculated Output shift is  0
17:12:08
Loaded [72, 138, 265, 1403] in Row: 24, Col: 0
Loaded [72, 158, 1268, 1311] in Row: 24, Col: 1
Loaded [72, 190, 1252, 1307] in Row: 24, Col: 2
Loaded [72, 129, 232, 212] in Row: 24, Col: 3
Loaded [72, 129, 1268, 1311] in Row: 24, Col: 4
Loaded [72, 161, 228, 1323] in Row: 24, Col: 5
Loaded [72, 145, 252, 210] in Row: 24, Col: 6
Loaded [72, 177, 204, 1228] in Row: 24, Col: 7
Loaded [72, 1186, 2314, 3398] in Row: 24, Col: 8
Loaded [72, 1158, 1313, 2381] in Row: 24, Col: 9
Loaded [72, 1174, 1301, 2415] in Row: 24, Col: 10
Loaded [72, 1214, 1232, 2343] in Row: 24, Col: 11
Loaded [72, 1185, 1224, 3300] in Row: 24, Col: 12
Loaded [72, 1201, 1228, 2268] in Row: 24, Col: 13
Loaded [104, 178, 314, 346] in Row: 24, Col: 14
Loaded [104, 166, 273, 323] in Row: 24, Col: 15
Loaded [104, 161, 212, 283] in Row: 24, Col: 16
Loaded [104, 1190, 1313, 2413] in Row: 24, Col: 17
Loaded [104, 1201, 1228, 2284] in Row: 24, Col: 18
Loaded [88, 150, 261, 1395] in Row: 24, Col: 19
Loaded [88, 182, 289, 1393] in Row: 24, Col: 20
Loaded [88, 138, 309, 347] in Row: 24, Col: 21
Loaded [88, 170, 265, 1355] in Row: 24, Col: 22
Loaded [88, 154, 1293, 2344] in Row: 24, Col: 23
Loaded [88, 129, 1236, 2363] in Row: 24, Col: 24
Loaded [88, 145, 1224, 2351] in Row: 24, Col: 25
Loaded [88, 177, 1260, 1228] in Row: 24, Col: 26
Loaded [88, 133, 210, 1226] in Row: 24, Col: 27
Loaded [88, 133, 1244, 2274] in Row: 24, Col: 28
Loaded [88, 165, 216, 1220] in Row: 24, Col: 29
Loaded [88, 165, 220, 1244] in Row: 24, Col: 30
Loaded [88, 165, 194, 210] in Row: 24, Col: 31
Loaded [88, 1194, 2313, 3407] in Row: 25, Col: 0
Loaded [88, 1201, 2292, 3387] in Row: 25, Col: 1
Loaded [88, 1189, 1244, 2268] in Row: 25, Col: 2
Loaded [120, 150, 257, 1349] in Row: 25, Col: 3
Loaded [120, 138, 265, 1403] in Row: 25, Col: 4
Loaded [120, 170, 277, 327] in Row: 25, Col: 5
Loaded [120, 145, 1272, 1240] in Row: 25, Col: 6
Loaded [120, 165, 216, 1232] in Row: 25, Col: 7
Loaded [120, 165, 236, 216] in Row: 25, Col: 8
Loaded [120, 165, 226, 246] in Row: 25, Col: 9
Loaded [120, 1158, 1310, 3441] in Row: 25, Col: 10
Loaded [120, 1174, 1313, 2373] in Row: 25, Col: 11
Loaded [120, 1162, 1301, 3431] in Row: 25, Col: 12
Loaded [120, 1178, 2349, 3368] in Row: 25, Col: 13
Loaded [120, 1189, 1266, 2266] in Row: 25, Col: 14
Loaded [120, 1189, 2300, 3266] in Row: 25, Col: 15
Loaded [76, 154, 277, 333] in Row: 25, Col: 16
Loaded [76, 142, 1325, 2415] in Row: 25, Col: 17
Loaded [76, 190, 317, 1332] in Row: 25, Col: 18
Loaded [76, 133, 248, 1252] in Row: 25, Col: 19
Loaded [76, 133, 204, 196] in Row: 25, Col: 20
Loaded [76, 149, 220, 1272] in Row: 25, Col: 21
Loaded [76, 149, 194, 1276] in Row: 25, Col: 22
Loaded [76, 149, 242, 246] in Row: 25, Col: 23
Loaded [76, 149, 1260, 2276] in Row: 25, Col: 24
Loaded [76, 1194, 1333, 1373] in Row: 25, Col: 25
Loaded [76, 1194, 2341, 3437] in Row: 25, Col: 26
Loaded [76, 1205, 1218, 2264] in Row: 25, Col: 27
Loaded [76, 1205, 1222, 2286] in Row: 25, Col: 28
Loaded [76, 1205, 2290, 3318] in Row: 25, Col: 29
Loaded [76, 1161, 1270, 2273] in Row: 25, Col: 30
Loaded [108, 150, 305, 361] in Row: 25, Col: 31
Loaded [108, 186, 309, 355] in Row: 26, Col: 0
Loaded [108, 186, 265, 343] in Row: 26, Col: 1
Loaded [108, 186, 301, 1328] in Row: 26, Col: 2
Loaded [108, 174, 313, 375] in Row: 26, Col: 3
Loaded [108, 145, 244, 315] in Row: 26, Col: 4
Loaded [108, 165, 248, 1264] in Row: 26, Col: 5
Loaded [108, 149, 1228, 2280] in Row: 26, Col: 6
Loaded [108, 181, 1266, 2294] in Row: 26, Col: 7
Loaded [108, 1194, 1317, 2381] in Row: 26, Col: 8
Loaded [108, 1194, 1317, 2397] in Row: 26, Col: 9
Loaded [108, 1210, 1333, 2387] in Row: 26, Col: 10
Loaded [108, 1198, 1305, 2427] in Row: 26, Col: 11
Loaded [108, 1214, 1315, 2332] in Row: 26, Col: 12
Loaded [108, 1189, 1272, 2335] in Row: 26, Col: 13
Loaded [108, 1205, 1276, 2280] in Row: 26, Col: 14
Loaded [108, 1193, 1254, 2262] in Row: 26, Col: 15
Loaded [92, 174, 265, 1379] in Row: 26, Col: 16
Loaded [92, 158, 317, 1316] in Row: 26, Col: 17
Loaded [92, 129, 275, 1314] in Row: 26, Col: 18
Loaded [92, 129, 1319, 1286] in Row: 26, Col: 19
Loaded [92, 145, 1303, 2358] in Row: 26, Col: 20
Loaded [92, 169, 194, 1228] in Row: 26, Col: 21
Loaded [92, 153, 198, 198] in Row: 26, Col: 22
Loaded [92, 173, 238, 233] in Row: 26, Col: 23
Loaded [92, 1198, 2349, 3439] in Row: 26, Col: 24
Loaded [92, 1182, 1299, 2306] in Row: 26, Col: 25
Loaded [92, 1214, 1315, 1288] in Row: 26, Col: 26
Loaded [92, 1214, 2333, 3364] in Row: 26, Col: 27
Loaded [92, 1153, 1319, 2310] in Row: 26, Col: 28
Loaded [92, 1201, 1287, 2354] in Row: 26, Col: 29
Loaded [92, 1177, 2262, 4346] in Row: 26, Col: 30
Loaded [124, 142, 1321, 1347] in Row: 26, Col: 31
Loaded [124, 174, 297, 323] in Row: 27, Col: 0
Loaded [124, 174, 297, 1395] in Row: 27, Col: 1
Loaded [124, 158, 301, 1391] in Row: 27, Col: 2
Loaded [124, 190, 291, 280] in Row: 27, Col: 3
Loaded [124, 129, 263, 258] in Row: 27, Col: 4
Loaded [124, 161, 291, 264] in Row: 27, Col: 5
Loaded [124, 161, 307, 268] in Row: 27, Col: 6
Loaded [124, 149, 204, 1252] in Row: 27, Col: 7
Loaded [124, 169, 220, 216] in Row: 27, Col: 8
Loaded [124, 169, 226, 236] in Row: 27, Col: 9
Loaded [124, 153, 1270, 1230] in Row: 27, Col: 10
Loaded [124, 153, 1274, 1241] in Row: 27, Col: 11
Loaded [124, 173, 254, 205] in Row: 27, Col: 12
Loaded [124, 1182, 1309, 2324] in Row: 27, Col: 13
Loaded [124, 1214, 1283, 2364] in Row: 27, Col: 14
Loaded [124, 1214, 2323, 3340] in Row: 27, Col: 15
Loaded [124, 1205, 1244, 3304] in Row: 27, Col: 16
Loaded [124, 1209, 1254, 2294] in Row: 27, Col: 17
Loaded [66, 129, 259, 1316] in Row: 27, Col: 18
Loaded [66, 145, 263, 1292] in Row: 27, Col: 19
Loaded [66, 145, 1331, 2360] in Row: 27, Col: 20
Loaded [66, 177, 263, 284] in Row: 27, Col: 21
Loaded [66, 185, 1254, 1218] in Row: 27, Col: 22
Loaded [66, 141, 246, 198] in Row: 27, Col: 23
Loaded [66, 141, 206, 1269] in Row: 27, Col: 24
Loaded [66, 157, 1278, 2297] in Row: 27, Col: 25
Loaded [66, 131, 209, 211] in Row: 27, Col: 26
Loaded [66, 1185, 1299, 1292] in Row: 27, Col: 27
Loaded [66, 1169, 2359, 3334] in Row: 27, Col: 28
Loaded [66, 1197, 1242, 2289] in Row: 27, Col: 29
Loaded [66, 1155, 1217, 2269] in Row: 27, Col: 30
Loaded [98, 145, 275, 280] in Row: 27, Col: 31
Loaded [98, 145, 1331, 1288] in Row: 28, Col: 0
Loaded [98, 133, 299, 1302] in Row: 28, Col: 1
Loaded [98, 153, 1266, 1228] in Row: 28, Col: 2
Loaded [98, 153, 1266, 1218] in Row: 28, Col: 3
Loaded [98, 153, 1254, 1218] in Row: 28, Col: 4
Loaded [98, 153, 1254, 1222] in Row: 28, Col: 5
Loaded [98, 173, 246, 202] in Row: 28, Col: 6
Loaded [98, 173, 222, 217] in Row: 28, Col: 7
Loaded [98, 157, 250, 209] in Row: 28, Col: 8
Loaded [98, 157, 222, 1225] in Row: 28, Col: 9
