15:07:55
[?1034hLoaded [0, 1133, 1202, 3171] in Row: 0, Col: 0
Loaded [28, 1043, 1103, 1116] in Row: 14, Col: 4
Loaded [28, 1045, 1110, 2155] in Row: 14, Col: 5
Loaded [28, 1047, 90, 1143] in Row: 14, Col: 6
Loaded [28, 1057, 1145, 2108] in Row: 14, Col: 7
Loaded [28, 1059, 120, 1085] in Row: 14, Col: 8
Loaded [28, 2069, 3159, 4206] in Row: 14, Col: 9
Loaded [29, 21, 1109, 1126] in Row: 14, Col: 10
Loaded [29, 22, 93, 1149] in Row: 14, Col: 11
Loaded [29, 23, 88, 1136] in Row: 14, Col: 12
Loaded [29, 32, 1145, 1082] in Row: 14, Col: 13
Loaded [29, 33, 1143, 1080] in Row: 14, Col: 14
Loaded [29, 1044, 2135, 3177] in Row: 14, Col: 15
Loaded [29, 1044, 2137, 3183] in Row: 14, Col: 16
Loaded [29, 1045, 1110, 2155] in Row: 14, Col: 17
Loaded [29, 1045, 1113, 2164] in Row: 14, Col: 18
Loaded [29, 1047, 2139, 3188] in Row: 14, Col: 19
Loaded [29, 1057, 1145, 2105] in Row: 14, Col: 20
Loaded [29, 1057, 2164, 3125] in Row: 14, Col: 21
Loaded [30, 22, 87, 105] in Row: 14, Col: 22
Loaded [30, 22, 89, 1137] in Row: 14, Col: 23
Loaded [30, 23, 85, 1123] in Row: 14, Col: 24
Loaded [30, 24, 93, 1145] in Row: 14, Col: 25
Loaded [30, 25, 92, 120] in Row: 14, Col: 26
Loaded [30, 34, 122, 62] in Row: 14, Col: 27
Loaded [30, 36, 122, 62] in Row: 14, Col: 28
Loaded [30, 1046, 2136, 4207] in Row: 14, Col: 29
Loaded [30, 1048, 1117, 2167] in Row: 14, Col: 30
Loaded [31, 20, 85, 98] in Row: 14, Col: 31
Loaded [31, 23, 87, 1131] in Row: 15, Col: 0
Loaded [31, 23, 91, 113] in Row: 15, Col: 1
Loaded [31, 24, 92, 1143] in Row: 15, Col: 2
Loaded [31, 24, 1117, 1144] in Row: 15, Col: 3
Loaded [31, 25, 90, 1138] in Row: 15, Col: 4
Loaded [31, 1046, 1110, 2154] in Row: 15, Col: 5
Loaded [31, 1046, 1112, 3181] in Row: 15, Col: 6
Loaded [31, 1049, 1115, 2165] in Row: 15, Col: 7
Loaded [31, 1049, 2135, 3176] in Row: 15, Col: 8
Loaded [32, 26, 94, 1145] in Row: 15, Col: 9
Loaded [32, 28, 100, 6] in Row: 15, Col: 10
Loaded [32, 28, 100, 1035] in Row: 15, Col: 11
Loaded [32, 28, 101, 9] in Row: 15, Col: 12
Loaded [32, 29, 96, 120] in Row: 15, Col: 13
Loaded [32, 29, 100, 6] in Row: 15, Col: 14
Loaded [32, 29, 1125, 1032] in Row: 15, Col: 15
Loaded [32, 31, 99, 4] in Row: 15, Col: 16
Loaded [32, 1049, 1113, 1130] in Row: 15, Col: 17
Loaded [32, 1050, 2143, 3192] in Row: 15, Col: 18
Loaded [32, 1052, 1122, 3079] in Row: 15, Col: 19
Loaded [32, 1053, 1122, 2052] in Row: 15, Col: 20
Loaded [32, 1053, 1124, 2057] in Row: 15, Col: 21
Loaded [32, 1053, 1125, 2056] in Row: 15, Col: 22
Loaded [32, 1054, 2151, 3084] in Row: 15, Col: 23
Loaded [32, 1055, 1127, 2060] in Row: 15, Col: 24
Loaded [32, 1055, 2149, 3077] in Row: 15, Col: 25
Loaded [33, 27, 93, 1139] in Row: 15, Col: 26
Loaded [33, 28, 98, 1028] in Row: 15, Col: 27
Loaded [33, 28, 98, 1031] in Row: 15, Col: 28
Loaded [33, 29, 97, 123] in Row: 15, Col: 29
Loaded [33, 1046, 1110, 2152] in Row: 15, Col: 30
Loaded [33, 1049, 1113, 1128] in Row: 15, Col: 31
calculated Output shift is  0
15:08:51
[?1034hLoaded [33, 1049, 1114, 2163] in Row: 16, Col: 0
Loaded [33, 1049, 2138, 3183] in Row: 16, Col: 1
Loaded [33, 1051, 1119, 1142] in Row: 16, Col: 2
Loaded [33, 1053, 1123, 2173] in Row: 16, Col: 3
Loaded [33, 1055, 2150, 3083] in Row: 16, Col: 4
Loaded [34, 28, 94, 116] in Row: 16, Col: 5
Loaded [34, 28, 1117, 1136] in Row: 16, Col: 6
Loaded [34, 28, 1119, 1138] in Row: 16, Col: 7
Loaded [34, 32, 105, 10] in Row: 16, Col: 8
Loaded [34, 32, 1126, 2059] in Row: 16, Col: 9
Loaded [34, 32, 1128, 2063] in Row: 16, Col: 10
Loaded [34, 33, 106, 20] in Row: 16, Col: 11
Loaded [34, 1053, 1119, 2160] in Row: 16, Col: 12
Loaded [34, 1055, 1122, 2173] in Row: 16, Col: 13
Loaded [34, 1055, 1126, 2061] in Row: 16, Col: 14
Loaded [35, 30, 100, 126] in Row: 16, Col: 15
Loaded [35, 32, 106, 1041] in Row: 16, Col: 16
Loaded [35, 32, 107, 1043] in Row: 16, Col: 17
Loaded [35, 34, 108, 1047] in Row: 16, Col: 18
Loaded [35, 34, 109, 20] in Row: 16, Col: 19
Loaded [35, 1053, 1121, 2167] in Row: 16, Col: 20
Loaded [35, 1056, 2151, 3081] in Row: 16, Col: 21
Loaded [36, 32, 102, 1033] in Row: 16, Col: 22
Loaded [36, 34, 104, 1035] in Row: 16, Col: 23
Loaded [36, 34, 106, 1039] in Row: 16, Col: 24
Loaded [36, 34, 107, 1037] in Row: 16, Col: 25
Loaded [36, 35, 1129, 1034] in Row: 16, Col: 26
Loaded [36, 1056, 2146, 4219] in Row: 16, Col: 27
Loaded [36, 1059, 1129, 1034] in Row: 16, Col: 28
Loaded [36, 1060, 2157, 3091] in Row: 16, Col: 29
Loaded [36, 1060, 2161, 3098] in Row: 16, Col: 30
Loaded [36, 1063, 1139, 1054] in Row: 16, Col: 31
Loaded [36, 2085, 3185, 4125] in Row: 17, Col: 0
Loaded [37, 32, 102, 1031] in Row: 17, Col: 1
Loaded [37, 32, 1125, 2174] in Row: 17, Col: 2
Loaded [37, 33, 100, 1148] in Row: 17, Col: 3
Loaded [37, 34, 107, 1035] in Row: 17, Col: 4
Loaded [37, 35, 102, 4] in Row: 17, Col: 5
Loaded [37, 35, 104, 1034] in Row: 17, Col: 6
Loaded [37, 35, 110, 22] in Row: 17, Col: 7
Loaded [37, 37, 108, 16] in Row: 17, Col: 8
Loaded [37, 1056, 1126, 2052] in Row: 17, Col: 9
Loaded [37, 1057, 2150, 3076] in Row: 17, Col: 10
Loaded [37, 1058, 2151, 3077] in Row: 17, Col: 11
Loaded [37, 1059, 2157, 3091] in Row: 17, Col: 12
Loaded [37, 1060, 1133, 2065] in Row: 17, Col: 13
Loaded [37, 1061, 2160, 3100] in Row: 17, Col: 14
Loaded [37, 1063, 1139, 1054] in Row: 17, Col: 15
Loaded [38, 36, 107, 10] in Row: 17, Col: 16
Loaded [38, 36, 108, 18] in Row: 17, Col: 17
Loaded [38, 36, 1132, 2065] in Row: 17, Col: 18
Loaded [38, 37, 105, 1031] in Row: 17, Col: 19
Loaded [38, 37, 110, 1044] in Row: 17, Col: 20
Loaded [38, 1059, 1124, 2172] in Row: 17, Col: 21
Loaded [38, 1060, 2157, 3088] in Row: 17, Col: 22
Loaded [38, 1061, 1130, 2060] in Row: 17, Col: 23
Loaded [38, 1061, 1131, 2058] in Row: 17, Col: 24
Loaded [38, 1062, 1134, 3095] in Row: 17, Col: 25
Loaded [38, 1062, 2162, 3098] in Row: 17, Col: 26
Loaded [38, 1063, 1137, 1046] in Row: 17, Col: 27
Loaded [38, 1064, 2162, 4125] in Row: 17, Col: 28
Loaded [38, 1065, 1140, 1052] in Row: 17, Col: 29
Loaded [38, 1065, 1140, 2083] in Row: 17, Col: 30
Loaded [38, 1065, 1142, 1062] in Row: 17, Col: 31
Loaded [38, 1067, 1143, 1060] in Row: 18, Col: 0
Loaded [38, 1067, 2166, 3109] in Row: 18, Col: 1
Loaded [39, 36, 110, 1043] in Row: 18, Col: 2
Loaded [39, 37, 104, 1029] in Row: 18, Col: 3
Loaded [39, 37, 105, 8] in Row: 18, Col: 4
Loaded [39, 38, 1138, 2075] in Row: 18, Col: 5
Loaded [39, 39, 113, 23] in Row: 18, Col: 6
Loaded [39, 1059, 1129, 2057] in Row: 18, Col: 7
Loaded [39, 1062, 1137, 2071] in Row: 18, Col: 8
Loaded [40, 39, 106, 8] in Row: 18, Col: 9
Loaded [40, 39, 109, 1037] in Row: 18, Col: 10
Loaded [40, 39, 112, 1045] in Row: 18, Col: 11
Loaded [40, 42, 118, 1057] in Row: 18, Col: 12
Loaded [40, 42, 121, 1063] in Row: 18, Col: 13
Loaded [40, 43, 121, 1059] in Row: 18, Col: 14
Loaded [40, 43, 122, 1067] in Row: 18, Col: 15
Loaded [40, 1062, 2155, 3082] in Row: 18, Col: 16
Loaded [40, 1062, 2159, 3086] in Row: 18, Col: 17
Loaded [40, 1063, 1132, 2061] in Row: 18, Col: 18
Loaded [40, 1065, 1139, 2075] in Row: 18, Col: 19
Loaded [40, 1066, 2167, 3106] in Row: 18, Col: 20
Loaded [40, 1067, 118, 1057] in Row: 18, Col: 21
Loaded [40, 1068, 1147, 2089] in Row: 18, Col: 22
Loaded [41, 38, 108, 10] in Row: 18, Col: 23
Loaded [41, 39, 106, 6] in Row: 18, Col: 24
Loaded [41, 40, 1135, 1036] in Row: 18, Col: 25
Loaded [41, 40, 1135, 1040] in Row: 18, Col: 26
Loaded [41, 40, 1138, 2073] in Row: 18, Col: 27
Loaded [41, 41, 1137, 2071] in Row: 18, Col: 28
Loaded [41, 42, 121, 1059] in Row: 18, Col: 29
Loaded [41, 43, 1141, 2081] in Row: 18, Col: 30
Loaded [41, 1062, 1135, 2064] in Row: 18, Col: 31
Loaded [41, 1065, 2161, 3092] in Row: 19, Col: 0
Loaded [42, 41, 112, 20] in Row: 19, Col: 1
Loaded [42, 42, 114, 1049] in Row: 19, Col: 2
Loaded [42, 42, 115, 1047] in Row: 19, Col: 3
Loaded [42, 42, 1141, 2077] in Row: 19, Col: 4
Loaded [42, 43, 116, 1053] in Row: 19, Col: 5
Loaded [42, 43, 1141, 1048] in Row: 19, Col: 6
Loaded [42, 44, 3, 1067] in Row: 19, Col: 7
Loaded [42, 44, 1144, 2083] in Row: 19, Col: 8
Loaded [42, 45, 118, 28] in Row: 19, Col: 9
Loaded [42, 1064, 1136, 2066] in Row: 19, Col: 10
Loaded [42, 1066, 1138, 2070] in Row: 19, Col: 11
Loaded [42, 1067, 1142, 2079] in Row: 19, Col: 12
Loaded [42, 1068, 2169, 3104] in Row: 19, Col: 13
Loaded [42, 1069, 2170, 3111] in Row: 19, Col: 14
Loaded [42, 1071, 1028, 1068] in Row: 19, Col: 15
Loaded [42, 1071, 2053, 3119] in Row: 19, Col: 16
Loaded [42, 2093, 3193, 4131] in Row: 19, Col: 17
Loaded [43, 42, 118, 34] in Row: 19, Col: 18
Loaded [43, 42, 1143, 1054] in Row: 19, Col: 19
Loaded [43, 43, 117, 26] in Row: 19, Col: 20
Loaded [43, 46, 3, 1067] in Row: 19, Col: 21
Loaded [43, 1069, 2168, 3106] in Row: 19, Col: 22
Loaded [44, 49, 7, 1075] in Row: 19, Col: 23
Loaded [44, 1071, 1144, 1052] in Row: 19, Col: 24
Loaded [44, 1071, 2171, 3107] in Row: 19, Col: 25
Loaded [44, 1073, 1028, 2087] in Row: 19, Col: 26
Loaded [44, 1073, 1029, 2094] in Row: 19, Col: 27
Loaded [44, 1073, 1030, 2098] in Row: 19, Col: 28
Loaded [44, 1073, 2057, 3125] in Row: 19, Col: 29
Loaded [44, 1075, 1035, 2106] in Row: 19, Col: 30
Loaded [44, 1075, 2054, 3119] in Row: 19, Col: 31
Loaded [44, 2097, 3077, 4136] in Row: 20, Col: 0
Loaded [45, 45, 116, 1044] in Row: 20, Col: 1
Loaded [45, 45, 117, 1047] in Row: 20, Col: 2
Loaded [45, 1074, 1033, 2104] in Row: 20, Col: 3
Loaded [46, 46, 121, 1051] in Row: 20, Col: 4
Loaded [46, 50, 9, 1075] in Row: 20, Col: 5
Loaded [46, 51, 4, 34] in Row: 20, Col: 6
Loaded [46, 53, 13, 1085] in Row: 20, Col: 7
Loaded [46, 55, 14, 60] in Row: 20, Col: 8
Loaded [46, 1073, 1144, 2077] in Row: 20, Col: 9
Loaded [46, 1073, 1146, 1054] in Row: 20, Col: 10
Loaded [46, 1075, 6, 1064] in Row: 20, Col: 11
Loaded [46, 1079, 1036, 2107] in Row: 20, Col: 12
Loaded [47, 48, 122, 32] in Row: 20, Col: 13
Loaded [47, 48, 1029, 1062] in Row: 20, Col: 14
Loaded [47, 49, 3, 36] in Row: 20, Col: 15
Loaded [47, 50, 4, 1067] in Row: 20, Col: 16
Loaded [47, 50, 1027, 2083] in Row: 20, Col: 17
Loaded [47, 53, 11, 1081] in Row: 20, Col: 18
Loaded [47, 55, 12, 1082] in Row: 20, Col: 19
Loaded [47, 1072, 2051, 3105] in Row: 20, Col: 20
Loaded [47, 1074, 1033, 2096] in Row: 20, Col: 21
Loaded [47, 1077, 2058, 3125] in Row: 20, Col: 22
Loaded [48, 52, 9, 1069] in Row: 20, Col: 23
Loaded [48, 53, 6, 36] in Row: 20, Col: 24
Loaded [48, 53, 8, 1072] in Row: 20, Col: 25
Loaded [48, 55, 9, 44] in Row: 20, Col: 26
Loaded [48, 55, 11, 1071] in Row: 20, Col: 27
Loaded [48, 1076, 1033, 2097] in Row: 20, Col: 28
Loaded [48, 1076, 1034, 2098] in Row: 20, Col: 29
Loaded [48, 1076, 2054, 4137] in Row: 20, Col: 30
Loaded [48, 1078, 2058, 3122] in Row: 20, Col: 31
Loaded [49, 52, 6, 1063] in Row: 21, Col: 0
Loaded [49, 52, 1033, 2095] in Row: 21, Col: 1
Loaded [49, 52, 1035, 2097] in Row: 21, Col: 2
Loaded [49, 54, 12, 48] in Row: 21, Col: 3
Loaded [49, 54, 1039, 2107] in Row: 21, Col: 4
Loaded [49, 1076, 1034, 2098] in Row: 21, Col: 5
Loaded [49, 1076, 1035, 2096] in Row: 21, Col: 6
Loaded [49, 1081, 2062, 3126] in Row: 21, Col: 7
Loaded [50, 54, 11, 44] in Row: 21, Col: 8
Loaded [50, 54, 13, 1075] in Row: 21, Col: 9
Loaded [50, 1079, 1033, 1064] in Row: 21, Col: 10
Loaded [51, 55, 13, 48] in Row: 21, Col: 11
Loaded [51, 57, 14, 1078] in Row: 21, Col: 12
Loaded [51, 58, 19, 60] in Row: 21, Col: 13
Loaded [51, 1083, 1038, 2103] in Row: 21, Col: 14
Loaded [52, 58, 15, 50] in Row: 21, Col: 15
Loaded [52, 58, 16, 1083] in Row: 21, Col: 16
Loaded [66, 140, 1301, 2391] in Row: 21, Col: 17
Loaded [66, 150, 309, 1327] in Row: 21, Col: 18
Loaded [66, 153, 312, 1331] in Row: 21, Col: 19
Loaded [66, 154, 194, 316] in Row: 21, Col: 20
Loaded [66, 154, 313, 309] in Row: 21, Col: 21
Loaded [66, 156, 198, 200] in Row: 21, Col: 22
Loaded [66, 1181, 1222, 3273] in Row: 21, Col: 23
Loaded [67, 1176, 1332, 3371] in Row: 21, Col: 24
Loaded [68, 142, 276, 1365] in Row: 21, Col: 25
Loaded [68, 142, 278, 1369] in Row: 21, Col: 26
Loaded [68, 142, 1307, 2401] in Row: 21, Col: 27
Loaded [68, 143, 1303, 1366] in Row: 21, Col: 28
Loaded [68, 144, 283, 1379] in Row: 21, Col: 29
Loaded [68, 144, 285, 355] in Row: 21, Col: 30
Loaded [68, 145, 285, 1385] in Row: 21, Col: 31
Loaded [68, 146, 291, 372] in Row: 22, Col: 0
Loaded [68, 147, 288, 1392] in Row: 22, Col: 1
Loaded [68, 147, 289, 1397] in Row: 22, Col: 2
Loaded [68, 152, 307, 294] in Row: 22, Col: 3
Loaded [68, 152, 1330, 2343] in Row: 22, Col: 4
Loaded [68, 154, 314, 310] in Row: 22, Col: 5
Loaded [68, 154, 1337, 2357] in Row: 22, Col: 6
Loaded [68, 154, 1339, 1338] in Row: 22, Col: 7
Loaded [68, 156, 198, 1226] in Row: 22, Col: 8
Loaded [68, 158, 200, 204] in Row: 22, Col: 9
Loaded [68, 1167, 2333, 3433] in Row: 22, Col: 10
Loaded [68, 1168, 2333, 3434] in Row: 22, Col: 11
Loaded [68, 1176, 2359, 3372] in Row: 22, Col: 12
Loaded [68, 1179, 1338, 2363] in Row: 22, Col: 13
Loaded [69, 144, 286, 1390] in Row: 22, Col: 14
Loaded [69, 144, 286, 1392] in Row: 22, Col: 15
Loaded [69, 144, 287, 366] in Row: 22, Col: 16
Loaded [69, 153, 309, 297] in Row: 22, Col: 17
Loaded [69, 156, 198, 198] in Row: 22, Col: 18
Loaded [69, 1166, 1302, 3415] in Row: 22, Col: 19
Loaded [69, 1167, 1304, 2397] in Row: 22, Col: 20
Loaded [69, 1167, 1304, 2399] in Row: 22, Col: 21
Loaded [70, 144, 282, 1374] in Row: 22, Col: 22
Loaded [70, 145, 279, 1365] in Row: 22, Col: 23
Loaded [70, 146, 284, 1379] in Row: 22, Col: 24
Loaded [70, 146, 1312, 2415] in Row: 22, Col: 25
Loaded [70, 149, 290, 1396] in Row: 22, Col: 26
Loaded [70, 149, 291, 1395] in Row: 22, Col: 27
Loaded [70, 156, 313, 1327] in Row: 22, Col: 28
Loaded [70, 157, 314, 306] in Row: 22, Col: 29
Loaded [70, 157, 314, 1330] in Row: 22, Col: 30
Loaded [70, 158, 200, 1224] in Row: 22, Col: 31
Loaded [70, 160, 201, 197] in Row: 23, Col: 0
Loaded [70, 160, 1229, 1236] in Row: 23, Col: 1
Loaded [70, 1165, 1301, 1358] in Row: 23, Col: 2
Loaded [70, 1169, 1310, 2411] in Row: 23, Col: 3
Loaded [70, 1169, 2329, 3417] in Row: 23, Col: 4
Loaded [70, 1170, 1310, 3431] in Row: 23, Col: 5
Loaded [70, 1179, 2358, 3372] in Row: 23, Col: 6
Loaded [70, 1180, 1339, 2357] in Row: 23, Col: 7
Loaded [70, 1180, 2363, 3380] in Row: 23, Col: 8
Loaded [70, 1181, 2244, 3268] in Row: 23, Col: 9
Loaded [70, 1183, 1223, 1220] in Row: 23, Col: 10
Loaded [70, 1184, 1228, 2256] in Row: 23, Col: 11
Loaded [71, 144, 1309, 2405] in Row: 23, Col: 12
Loaded [71, 145, 282, 352] in Row: 23, Col: 13
Loaded [71, 146, 284, 1379] in Row: 23, Col: 14
Loaded [71, 149, 290, 374] in Row: 23, Col: 15
Loaded [71, 149, 291, 368] in Row: 23, Col: 16
Loaded [71, 156, 312, 1329] in Row: 23, Col: 17
Loaded [71, 160, 205, 1233] in Row: 23, Col: 18
Loaded [71, 1173, 1316, 2425] in Row: 23, Col: 19
Loaded [71, 1179, 1334, 2349] in Row: 23, Col: 20
Loaded [71, 1179, 1337, 2350] in Row: 23, Col: 21
Loaded [71, 1182, 2249, 3275] in Row: 23, Col: 22
Loaded [71, 1183, 2248, 3274] in Row: 23, Col: 23
Loaded [71, 1185, 1228, 2257] in Row: 23, Col: 24
Loaded [72, 146, 285, 352] in Row: 23, Col: 25
Loaded [72, 147, 283, 1369] in Row: 23, Col: 26
Loaded [72, 147, 285, 1375] in Row: 23, Col: 27
Loaded [72, 148, 287, 1383] in Row: 23, Col: 28
Loaded [72, 149, 288, 1386] in Row: 23, Col: 29
Loaded [72, 150, 290, 1391] in Row: 23, Col: 30
Loaded [72, 150, 294, 378] in Row: 23, Col: 31
calculated Output shift is  0
15:09:19
[?1034hLoaded [72, 152, 296, 1403] in Row: 24, Col: 0
Loaded [72, 158, 1223, 1342] in Row: 24, Col: 1
Loaded [72, 159, 1221, 1338] in Row: 24, Col: 2
Loaded [72, 160, 201, 198] in Row: 24, Col: 3
Loaded [72, 160, 1223, 1342] in Row: 24, Col: 4
Loaded [72, 161, 197, 1337] in Row: 24, Col: 5
Loaded [72, 162, 207, 210] in Row: 24, Col: 6
Loaded [72, 163, 204, 1228] in Row: 24, Col: 7
Loaded [72, 1169, 2328, 3412] in Row: 24, Col: 8
Loaded [72, 1172, 1313, 2412] in Row: 24, Col: 9
Loaded [72, 1174, 1318, 2429] in Row: 24, Col: 10
Loaded [72, 1183, 1218, 2357] in Row: 24, Col: 11
Loaded [72, 1185, 1224, 3269] in Row: 24, Col: 12
Loaded [72, 1187, 1228, 2254] in Row: 24, Col: 13
Loaded [73, 147, 283, 346] in Row: 24, Col: 14
Loaded [73, 149, 290, 368] in Row: 24, Col: 15
Loaded [73, 161, 198, 314] in Row: 24, Col: 16
Loaded [73, 1173, 1313, 2413] in Row: 24, Col: 17
Loaded [73, 1187, 1228, 2253] in Row: 24, Col: 18
Loaded [74, 150, 292, 1395] in Row: 24, Col: 19
Loaded [74, 151, 289, 1379] in Row: 24, Col: 20
Loaded [74, 152, 295, 378] in Row: 24, Col: 21
Loaded [74, 153, 296, 1400] in Row: 24, Col: 22
Loaded [74, 154, 1324, 2313] in Row: 24, Col: 23
Loaded [74, 160, 1222, 2363] in Row: 24, Col: 24
Loaded [74, 162, 1224, 2365] in Row: 24, Col: 25
Loaded [74, 163, 1229, 1228] in Row: 24, Col: 26
Loaded [74, 164, 210, 1240] in Row: 24, Col: 27
Loaded [74, 164, 1230, 2257] in Row: 24, Col: 28
Loaded [74, 165, 202, 1220] in Row: 24, Col: 29
Loaded [74, 165, 206, 1230] in Row: 24, Col: 30
Loaded [74, 165, 208, 210] in Row: 24, Col: 31
Loaded [74, 1177, 2344, 3452] in Row: 25, Col: 0
Loaded [74, 1187, 2247, 3387] in Row: 25, Col: 1
Loaded [74, 1189, 1230, 2254] in Row: 25, Col: 2
Loaded [75, 150, 288, 1380] in Row: 25, Col: 3
Loaded [75, 152, 296, 1403] in Row: 25, Col: 4
Loaded [75, 153, 294, 372] in Row: 25, Col: 5
Loaded [75, 162, 1227, 1226] in Row: 25, Col: 6
Loaded [75, 165, 202, 1218] in Row: 25, Col: 7
Loaded [75, 165, 205, 202] in Row: 25, Col: 8
Loaded [75, 165, 209, 215] in Row: 25, Col: 9
Loaded [75, 1172, 1310, 3427] in Row: 25, Col: 10
Loaded [75, 1174, 1313, 2404] in Row: 25, Col: 11
Loaded [75, 1176, 1318, 3445] in Row: 25, Col: 12
Loaded [75, 1178, 2349, 3337] in Row: 25, Col: 13
Loaded [75, 1189, 1235, 2266] in Row: 25, Col: 14
Loaded [75, 1189, 2255, 3280] in Row: 25, Col: 15
Loaded [76, 154, 294, 364] in Row: 25, Col: 16
Loaded [76, 156, 1325, 2429] in Row: 25, Col: 17
Loaded [76, 159, 303, 1287] in Row: 25, Col: 18
Loaded [76, 164, 203, 1221] in Row: 25, Col: 19
Loaded [76, 164, 204, 196] in Row: 25, Col: 20
Loaded [76, 166, 206, 1227] in Row: 25, Col: 21
Loaded [76, 166, 208, 1231] in Row: 25, Col: 22
Loaded [76, 166, 211, 215] in Row: 25, Col: 23
Loaded [76, 166, 1229, 2245] in Row: 25, Col: 24
Loaded [76, 1177, 1319, 1390] in Row: 25, Col: 25
Loaded [76, 1177, 2341, 3437] in Row: 25, Col: 26
Loaded [76, 1191, 1232, 2250] in Row: 25, Col: 27
Loaded [76, 1191, 1236, 2269] in Row: 25, Col: 28
Loaded [76, 1191, 2259, 3287] in Row: 25, Col: 29
Loaded [76, 1192, 1239, 2273] in Row: 25, Col: 30
Loaded [77, 150, 291, 361] in Row: 25, Col: 31
Loaded [77, 155, 295, 369] in Row: 26, Col: 0
Loaded [77, 155, 296, 374] in Row: 26, Col: 1
Loaded [77, 155, 301, 1283] in Row: 26, Col: 2
Loaded [77, 157, 299, 375] in Row: 26, Col: 3
Loaded [77, 162, 199, 315] in Row: 26, Col: 4
Loaded [77, 165, 203, 1219] in Row: 26, Col: 5
Loaded [77, 166, 1228, 2249] in Row: 26, Col: 6
Loaded [77, 167, 1235, 2263] in Row: 26, Col: 7
Loaded [77, 1177, 1317, 2412] in Row: 26, Col: 8
Loaded [77, 1177, 1317, 2414] in Row: 26, Col: 9
Loaded [77, 1179, 1319, 2418] in Row: 26, Col: 10
Loaded [77, 1181, 1322, 2427] in Row: 26, Col: 11
Loaded [77, 1183, 1329, 2318] in Row: 26, Col: 12
Loaded [77, 1189, 1227, 2366] in Row: 26, Col: 13
Loaded [77, 1191, 1231, 2249] in Row: 26, Col: 14
Loaded [77, 1193, 1237, 2262] in Row: 26, Col: 15
Loaded [78, 157, 296, 1393] in Row: 26, Col: 16
Loaded [78, 158, 303, 1285] in Row: 26, Col: 17
Loaded [78, 160, 306, 1297] in Row: 26, Col: 18
Loaded [78, 160, 1333, 1300] in Row: 26, Col: 19
Loaded [78, 162, 1334, 2327] in Row: 26, Col: 20
Loaded [78, 169, 208, 1228] in Row: 26, Col: 21
Loaded [78, 170, 212, 212] in Row: 26, Col: 22
Loaded [78, 173, 221, 233] in Row: 26, Col: 23
Loaded [78, 1181, 2349, 3453] in Row: 26, Col: 24
Loaded [78, 1182, 1330, 2320] in Row: 26, Col: 25
Loaded [78, 1183, 1329, 1288] in Row: 26, Col: 26
Loaded [78, 1183, 2350, 3333] in Row: 26, Col: 27
Loaded [78, 1184, 1333, 2324] in Row: 26, Col: 28
Loaded [78, 1187, 1332, 2323] in Row: 26, Col: 29
Loaded [78, 1194, 2262, 4315] in Row: 26, Col: 30
Loaded [79, 156, 1321, 1392] in Row: 26, Col: 31
Loaded [79, 157, 297, 368] in Row: 27, Col: 0
Loaded [79, 157, 297, 1395] in Row: 27, Col: 1
Loaded [79, 158, 301, 1405] in Row: 27, Col: 2
Loaded [79, 159, 305, 266] in Row: 27, Col: 3
Loaded [79, 160, 308, 272] in Row: 27, Col: 4
Loaded [79, 161, 305, 264] in Row: 27, Col: 5
Loaded [79, 161, 307, 268] in Row: 27, Col: 6
Loaded [79, 166, 204, 1221] in Row: 27, Col: 7
Loaded [79, 169, 206, 202] in Row: 27, Col: 8
Loaded [79, 169, 209, 205] in Row: 27, Col: 9
Loaded [79, 170, 1239, 1244] in Row: 27, Col: 10
Loaded [79, 170, 1243, 1258] in Row: 27, Col: 11
Loaded [79, 173, 223, 236] in Row: 27, Col: 12
Loaded [79, 1182, 1326, 2310] in Row: 27, Col: 13
Loaded [79, 1183, 1328, 2319] in Row: 27, Col: 14
Loaded [79, 1183, 2354, 3340] in Row: 27, Col: 15
Loaded [79, 1191, 1230, 3273] in Row: 27, Col: 16
Loaded [79, 1195, 1237, 2263] in Row: 27, Col: 17
Loaded [80, 160, 304, 1285] in Row: 27, Col: 18
Loaded [80, 162, 308, 1292] in Row: 27, Col: 19
Loaded [80, 162, 1331, 2315] in Row: 27, Col: 20
Loaded [80, 163, 308, 270] in Row: 27, Col: 21
Loaded [80, 171, 1237, 1232] in Row: 27, Col: 22
Loaded [80, 172, 215, 212] in Row: 27, Col: 23
Loaded [80, 172, 220, 1255] in Row: 27, Col: 24
Loaded [80, 174, 1247, 2283] in Row: 27, Col: 25
Loaded [80, 176, 226, 242] in Row: 27, Col: 26
Loaded [80, 1185, 1330, 1292] in Row: 27, Col: 27
Loaded [80, 1186, 2359, 3348] in Row: 27, Col: 28
Loaded [80, 1197, 1242, 2275] in Row: 27, Col: 29
Loaded [80, 1200, 1248, 2286] in Row: 27, Col: 30
Loaded [81, 162, 306, 266] in Row: 27, Col: 31
Loaded [81, 162, 1331, 1288] in Row: 28, Col: 0
Loaded [81, 164, 313, 1302] in Row: 28, Col: 1
Loaded [81, 170, 1235, 1228] in Row: 28, Col: 2
Loaded [81, 170, 1235, 1232] in Row: 28, Col: 3
Loaded [81, 170, 1237, 1232] in Row: 28, Col: 4
Loaded [81, 170, 1237, 1236] in Row: 28, Col: 5
Loaded [81, 173, 215, 216] in Row: 28, Col: 6
Loaded [81, 173, 222, 234] in Row: 28, Col: 7
