18:28:08
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 13, Col: 26
Loaded [0, 0, 0, 0] in Row: 13, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 13, Col: 28
Loaded [0, 0, 0, 0] in Row: 13, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 13, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 13, Col: 31
Loaded [0, 0, 0, 0] in Row: 14, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 14, Col: 1
Loaded [0, 0, 0, 0] in Row: 14, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 14, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 14, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 14, Col: 5
Loaded [0, 0, 0, 0] in Row: 14, Col: 6
Loaded [0, 0, 0, 0] in Row: 14, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 14, Col: 8
Loaded [0, 0, 0, 0] in Row: 14, Col: 9
Loaded [0, 0, 0, 0] in Row: 14, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 14, Col: 11
Loaded [0, 0, 0, 0] in Row: 14, Col: 12
Loaded [0, 0, 0, 0] in Row: 14, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 14, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 14, Col: 15
Loaded [0, 0, 0, 0] in Row: 14, Col: 16
Loaded [0, 0, 0, 0] in Row: 14, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 14, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 14, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 14, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 14, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 14, Col: 22
Loaded [0, 0, 0, 0] in Row: 14, Col: 23
Loaded [0, 0, 0, 0] in Row: 14, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 14, Col: 25
Loaded [0, 0, 0, 0] in Row: 14, Col: 26
Loaded [0, 0, 0, 0] in Row: 14, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 14, Col: 28
Loaded [0, 0, 0, 0] in Row: 14, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 14, Col: 30
Loaded [0, 0, 0, 0] in Row: 14, Col: 31
Loaded [0, 0, 0, 0] in Row: 15, Col: 0
Loaded [0, 0, 0, 0] in Row: 15, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 15, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 15, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 15, Col: 4
Loaded [0, 0, 0, 0] in Row: 15, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 15, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 15, Col: 7
Loaded [0, 0, 0, 0] in Row: 15, Col: 8
Loaded [0, 0, 0, 0] in Row: 15, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 15, Col: 10
Loaded [0, 0, 0, 0] in Row: 15, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 15, Col: 12
Loaded [0, 0, 0, 0] in Row: 15, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 15, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 15, Col: 15
Loaded [0, 0, 0, 0] in Row: 15, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 15, Col: 17
Loaded [0, 0, 0, 0] in Row: 15, Col: 18
Loaded [0, 0, 0, 0] in Row: 15, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 15, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 15, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 15, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 15, Col: 23
Loaded [0, 0, 0, 0] in Row: 15, Col: 24
Loaded [0, 0, 0, 0] in Row: 15, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 15, Col: 26
Loaded [0, 0, 0, 0] in Row: 15, Col: 27
Loaded [0, 0, 0, 0] in Row: 15, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 15, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 15, Col: 30
Loaded [0, 0, 0, 0] in Row: 15, Col: 31
18:29:53
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 16, Col: 0
Loaded [0, 0, 0, 0] in Row: 16, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 5
Loaded [0, 0, 0, 0] in Row: 16, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 11
Loaded [0, 0, 0, 0] in Row: 16, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 14
Loaded [0, 0, 0, 0] in Row: 16, Col: 15
Loaded [0, 0, 0, 0] in Row: 16, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 18
Loaded [0, 0, 0, 0] in Row: 16, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 20
Loaded [0, 0, 0, 0] in Row: 16, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 28
Loaded [0, 0, 0, 0] in Row: 16, Col: 29
Loaded [0, 0, 0, 0] in Row: 16, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 16, Col: 31
Loaded [0, 0, 0, 0] in Row: 17, Col: 0
Loaded [0, 0, 0, 0] in Row: 17, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 17, Col: 2
Loaded [0, 0, 0, 0] in Row: 17, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 17, Col: 4
Loaded [0, 0, 0, 0] in Row: 17, Col: 5
Loaded [0, 0, 0, 0] in Row: 17, Col: 6
Loaded [0, 0, 0, 0] in Row: 17, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 17, Col: 8
Loaded [0, 0, 0, 0] in Row: 17, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 17, Col: 10
Loaded [0, 0, 0, 0] in Row: 17, Col: 11
Loaded [0, 0, 0, 0] in Row: 17, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 17, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 17, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 17, Col: 15
Loaded [0, 0, 0, 0] in Row: 17, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 17, Col: 17
Loaded [0, 0, 0, 0] in Row: 17, Col: 18
Loaded [0, 0, 0, 0] in Row: 17, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 17, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 17, Col: 21
Loaded [0, 0, 0, 0] in Row: 17, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 17, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 17, Col: 24
Loaded [0, 0, 0, 0] in Row: 17, Col: 25
Loaded [0, 0, 0, 0] in Row: 17, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 17, Col: 27
Loaded [0, 0, 0, 0] in Row: 17, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 17, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 17, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 17, Col: 31
Loaded [0, 0, 0, 0] in Row: 18, Col: 0
Loaded [0, 0, 0, 0] in Row: 18, Col: 1
Loaded [0, 0, 0, 0] in Row: 18, Col: 2
Loaded [0, 0, 0, 0] in Row: 18, Col: 3
Loaded [0, 0, 0, 0] in Row: 18, Col: 4
Loaded [0, 0, 0, 0] in Row: 18, Col: 5
Loaded [0, 0, 0, 0] in Row: 18, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 18, Col: 7
Loaded [0, 0, 0, 0] in Row: 18, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 18, Col: 9
Loaded [0, 0, 0, 0] in Row: 18, Col: 10
Loaded [0, 0, 0, 0] in Row: 18, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 18, Col: 12
Loaded [0, 0, 0, 0] in Row: 18, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 18, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 18, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 18, Col: 16
Loaded [0, 0, 0, 0] in Row: 18, Col: 17
Loaded [0, 0, 0, 0] in Row: 18, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 18, Col: 19
Loaded [0, 0, 0, 0] in Row: 18, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 18, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 18, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 18, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 18, Col: 24
Loaded [0, 0, 0, 0] in Row: 18, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 18, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 18, Col: 27
Loaded [0, 0, 0, 0] in Row: 18, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 18, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 18, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 18, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 19, Col: 0
Loaded [0, 0, 0, 0] in Row: 19, Col: 1
Loaded [0, 0, 0, 0] in Row: 19, Col: 2
Loaded [0, 0, 0, 0] in Row: 19, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 19, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 19, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 19, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 19, Col: 7
Loaded [0, 0, 0, 0] in Row: 19, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 19, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 19, Col: 10
Loaded [0, 0, 0, 0] in Row: 19, Col: 11
Loaded [0, 0, 0, 0] in Row: 19, Col: 12
Loaded [0, 0, 0, 0] in Row: 19, Col: 13
Loaded [0, 0, 0, 0] in Row: 19, Col: 14
Loaded [0, 0, 0, 0] in Row: 19, Col: 15
Loaded [0, 0, 0, 0] in Row: 19, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 19, Col: 17
Loaded [0, 0, 0, 0] in Row: 19, Col: 18
Loaded [0, 0, 0, 0] in Row: 19, Col: 19
Loaded [0, 0, 0, 0] in Row: 19, Col: 20
Loaded [0, 0, 0, 0] in Row: 19, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 19, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 19, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 19, Col: 24
Loaded [0, 0, 0, 0] in Row: 19, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 19, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 19, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 19, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 19, Col: 29
Loaded [0, 0, 0, 0] in Row: 19, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 19, Col: 31
18:30:18
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 20, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 4
Loaded [0, 0, 0, 0] in Row: 20, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 10
Loaded [0, 0, 0, 0] in Row: 20, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 13
Loaded [0, 0, 0, 0] in Row: 20, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 15
Loaded [0, 0, 0, 0] in Row: 20, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 18
Loaded [0, 0, 0, 0] in Row: 20, Col: 19
Loaded [0, 0, 0, 0] in Row: 20, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 20, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 0
Loaded [0, 0, 0, 0] in Row: 21, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 4
Loaded [0, 0, 0, 0] in Row: 21, Col: 5
Loaded [0, 0, 0, 0] in Row: 21, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 7
Loaded [0, 0, 0, 0] in Row: 21, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 11
Loaded [0, 0, 0, 0] in Row: 21, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 13
Loaded [0, 0, 0, 0] in Row: 21, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 20
Loaded [0, 0, 0, 0] in Row: 21, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 22
Loaded [0, 0, 0, 0] in Row: 21, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 25
Loaded [0, 0, 0, 0] in Row: 21, Col: 26
Loaded [0, 0, 0, 0] in Row: 21, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 28
Loaded [0, 0, 0, 0] in Row: 21, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 21, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 0
Loaded [0, 0, 0, 0] in Row: 22, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 2
Loaded [0, 0, 0, 0] in Row: 22, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 5
Loaded [0, 0, 0, 0] in Row: 22, Col: 6
Loaded [0, 0, 0, 0] in Row: 22, Col: 7
Loaded [0, 0, 0, 0] in Row: 22, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 9
Loaded [0, 0, 0, 0] in Row: 22, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 11
Loaded [0, 0, 0, 0] in Row: 22, Col: 12
Loaded [0, 0, 0, 0] in Row: 22, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 16
Loaded [0, 0, 0, 0] in Row: 22, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 19
Loaded [0, 0, 0, 0] in Row: 22, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 24
Loaded [0, 0, 0, 0] in Row: 22, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 26
Loaded [0, 0, 0, 0] in Row: 22, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 29
Loaded [0, 0, 0, 0] in Row: 22, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 22, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 23, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 23, Col: 1
Loaded [0, 0, 0, 0] in Row: 23, Col: 2
Loaded [0, 0, 0, 0] in Row: 23, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 23, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 23, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 23, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 23, Col: 7
Loaded [0, 0, 0, 0] in Row: 23, Col: 8
Loaded [0, 0, 0, 0] in Row: 23, Col: 9
Loaded [0, 0, 0, 0] in Row: 23, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 23, Col: 11
Loaded [0, 0, 0, 0] in Row: 23, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 23, Col: 13
Loaded [0, 0, 0, 0] in Row: 23, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 23, Col: 15
Loaded [0, 0, 0, 0] in Row: 23, Col: 16
Loaded [0, 0, 0, 0] in Row: 23, Col: 17
Loaded [0, 0, 0, 0] in Row: 23, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 23, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 23, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 23, Col: 21
Loaded [0, 0, 0, 0] in Row: 23, Col: 22
Loaded [0, 0, 0, 0] in Row: 23, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 23, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 23, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 23, Col: 26
Loaded [0, 0, 0, 0] in Row: 23, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 23, Col: 28
Loaded [0, 0, 0, 0] in Row: 23, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 23, Col: 30
Loaded [0, 0, 0, 0] in Row: 23, Col: 31
18:30:44
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 24, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 1
Loaded [0, 0, 0, 0] in Row: 24, Col: 2
Loaded [0, 0, 0, 0] in Row: 24, Col: 3
Loaded [0, 0, 0, 0] in Row: 24, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 7
Loaded [0, 0, 0, 0] in Row: 24, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 14
Loaded [0, 0, 0, 0] in Row: 24, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 16
Loaded [0, 0, 0, 0] in Row: 24, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 18
Loaded [0, 0, 0, 0] in Row: 24, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 21
Loaded [0, 0, 0, 0] in Row: 24, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 23
Loaded [0, 0, 0, 0] in Row: 24, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 27
Loaded [0, 0, 0, 0] in Row: 24, Col: 28
Loaded [0, 0, 0, 0] in Row: 24, Col: 29
Loaded [0, 0, 0, 0] in Row: 24, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 24, Col: 31
Loaded [0, 0, 0, 0] in Row: 25, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 3
Loaded [0, 0, 0, 0] in Row: 25, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 5
Loaded [0, 0, 0, 0] in Row: 25, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 10
Loaded [0, 0, 0, 0] in Row: 25, Col: 11
Loaded [0, 0, 0, 0] in Row: 25, Col: 12
Loaded [0, 0, 0, 0] in Row: 25, Col: 13
Loaded [0, 0, 0, 0] in Row: 25, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 15
Loaded [0, 0, 0, 0] in Row: 25, Col: 16
Loaded [0, 0, 0, 0] in Row: 25, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 21
Loaded [0, 0, 0, 0] in Row: 25, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 27
Loaded [0, 0, 0, 0] in Row: 25, Col: 28
Loaded [0, 0, 0, 0] in Row: 25, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 25, Col: 30
Loaded [0, 0, 0, 0] in Row: 25, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 26, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 26, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 26, Col: 2
Loaded [0, 0, 0, 0] in Row: 26, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 26, Col: 4
Loaded [0, 0, 0, 0] in Row: 26, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 26, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 26, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 26, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 26, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 26, Col: 10
Loaded [0, 0, 0, 0] in Row: 26, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 26, Col: 12
Loaded [0, 0, 0, 0] in Row: 26, Col: 13
Loaded [0, 0, 0, 0] in Row: 26, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 26, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 26, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 26, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 26, Col: 18
Loaded [0, 0, 0, 0] in Row: 26, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 26, Col: 20
Loaded [0, 0, 0, 0] in Row: 26, Col: 21
Loaded [0, 0, 0, 0] in Row: 26, Col: 22
Loaded [0, 0, 0, 0] in Row: 26, Col: 23
Loaded [0, 0, 0, 0] in Row: 26, Col: 24
Loaded [0, 0, 0, 0] in Row: 26, Col: 25
Loaded [0, 0, 0, 0] in Row: 26, Col: 26
Loaded [0, 0, 0, 0] in Row: 26, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 26, Col: 28
Loaded [0, 0, 0, 0] in Row: 26, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 26, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 26, Col: 31
Loaded [0, 0, 0, 0] in Row: 27, Col: 0
Loaded [0, 0, 0, 0] in Row: 27, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 27, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 27, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 27, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 27, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 27, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 27, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 27, Col: 8
Loaded [0, 0, 0, 0] in Row: 27, Col: 9
Loaded [0, 0, 0, 0] in Row: 27, Col: 10
Loaded [0, 0, 0, 0] in Row: 27, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 27, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 27, Col: 13
Loaded [0, 0, 0, 0] in Row: 27, Col: 14
Loaded [0, 0, 0, 0] in Row: 27, Col: 15
Loaded [0, 0, 0, 0] in Row: 27, Col: 16
Loaded [0, 0, 0, 0] in Row: 27, Col: 17
Loaded [0, 0, 0, 0] in Row: 27, Col: 18
Loaded [0, 0, 0, 0] in Row: 27, Col: 19
Loaded [0, 0, 0, 0] in Row: 27, Col: 20
Loaded [0, 0, 0, 0] in Row: 27, Col: 21
